1317375647.804008 58.8711476449855 81.30997664900391 1.7348908838872146 0.00014879577262674837 0.00814002188486396 0.04863610567305074 0.9987833792112868
1317375647.907928 59.6919186837522 81.39395944767014 1.7340929668982041 0.0009263818035920432 0.007687411922983995 0.04985465549919531 0.998726506018982
1317375648.011847 60.51278359261164 81.48095518867936 1.7354472340454592 0.0008700270297027849 0.006868044673107393 0.05117889028842252 0.998665477039336
1317375648.219639 62.158646912471305 81.6782772908366 1.7345177201342588 -6.625133327901715e-05 0.003822560123423543 0.054776154789552625 0.9984913224090873
1317375648.323558 62.94934449499706 81.7750771739804 1.7516655611229317 -0.0012011022781600311 0.002511379504404552 0.05611147623440108 0.9984206557124666
1317375648.4275 63.7690969500525 81.88361706738667 1.757490636046437 -0.0039543040007754965 0.002002916521969785 0.05780514259819873 0.9983180504303041
1317375648.63536 65.36937001465041 82.10090025355768 1.8117185375993095 -0.00799093953032462 0.004100713432853963 0.06152504672927423 0.998065101460934
1317375648.739279 66.16890967589201 82.20589096895577 1.8768260073296001 -0.008334479134918518 0.006243816282841346 0.06357628650676181 0.9979226942080949
1317375648.843174 66.96964744971143 82.30977708132669 1.8764322837893797 -0.007019874103888557 0.007843252752274425 0.06610391131397408 0.9977572428981686
1317375649.050988 68.53858063714074 82.53891335558758 1.8707088657116815 -0.005692602445558404 0.009760579314853267 0.07227315683632794 0.9973208938744789
1317375649.154906 69.31142844873219 82.66176873707411 1.875778234228667 -0.005706787286450874 0.009978067653247238 0.07545172051326349 0.9970832502582203
1317375649.258825 70.08385927562074 82.79691802774633 1.8750674272243653 -0.0068725369399184 0.009732259259743622 0.07842637212996677 0.9968486857695202
1317375649.362766 70.84277952402927 82.93005984772726 1.8768880880564978 -0.008251402766549969 0.008374726360647166 0.0814076109102628 0.996611541544516
1317375649.466713 71.6181946468904 83.07065325773839 1.8732656922129773 -0.008158702112127747 0.0067885371489899825 0.08437806809867045 0.9963773257917246
1317375649.570657 72.36619860009964 83.21304396118563 1.8792477853028127 -0.009091670303402636 0.006278113737851932 0.08691794680401276 0.9961542171088518
1317375649.674596 73.14780238141779 83.3601560235488 1.8639156423681724 -0.010436378689354216 0.007959601699608835 0.0894691796766522 0.9959030841885113
1317375649.778539 73.89346632177647 83.5026305639478 1.8659905225136484 -0.011015504706977387 0.010269746477509764 0.09244637378827265 0.9956037775178531
1317375649.882482 74.653115857037 83.6516331133079 1.8662163851946363 -0.009161030862032972 0.011535939717723669 0.095682053895739 0.9953029310083704
1317375649.986401 75.38419536431412 83.79592895511891 1.8674243126638048 -0.0074858177594196865 0.010298846517362532 0.09920412580594316 0.9949856201225319
1317375650.09032 76.1568313433589 83.9655155517999 1.8715143427743521 -0.006104203678853392 0.0071412300798497745 0.10357908372965963 0.9945768609410647
1317375650.194226 76.90374917111713 84.13107979300558 1.8612489697595518 -0.00581162020168033 0.0054413128073922375 0.10820295175065688 0.9940970021774116
1317375650.298096 77.63530972805592 84.3038874501945 1.8516392466782536 -0.007068073037496256 0.006423411365862306 0.11357496040176117 0.9934835683376956
1317375650.401954 78.37415569653221 84.48456065551487 1.8476857623172855 -0.00746896999744363 0.009289051566445748 0.11931219674731516 0.9927852648708012
1317375650.505827 79.11620362611004 84.68695099587113 1.8321768749336043 -0.008954999984200709 0.012538550222086005 0.1253198639838309 0.9919967314489121
1317375650.71357 80.54679295453732 85.09706612109082 1.8480793666747635 -0.008554664494147506 0.013467092891320375 0.13696592771118946 0.9904472620875793
1317375650.81744 81.26359900666363 85.31724188307264 1.8468485129385686 -0.007993124972825123 0.009091128784695014 0.14307862557956463 0.9896373055776636
1317375650.92131 81.95120020248974 85.53927796876422 1.8300435407202789 -0.008823825168223755 0.005551254916602346 0.14927412867833 0.9887409164692484
1317375651.025207 82.66853090957422 85.77797148004807 1.7998256049758936 -0.009267172569083042 0.006728947163063662 0.15542231177818638 0.9877817618215182
1317375651.129102 83.38221345388364 86.02481325767361 1.795736724517499 -0.009505687791176283 0.010103153748887924 0.1611606027655141 0.9868307027300994
1317375651.336841 84.80092414081328 86.54264880200552 1.7982392947016148 -0.006024477466568932 0.013193470696878658 0.17376292571131555 0.9846807171224996
1317375651.440733 85.5011213970331 86.81346396822019 1.7901405570307054 -0.005105451380465876 0.011090277202220654 0.17961207517171698 0.9836617504208836
1317375651.544677 86.19753784535598 87.0926701190435 1.7084418694747012 -0.0045134988824253605 0.008975435265934579 0.1842791006455612 0.9828226558149075
1317375651.752573 87.60597201654672 87.66088277184392 1.6276036140441703 -0.004454293089693729 0.005490904224684619 0.1921597644155902 0.9813381769577875
1317375651.856518 88.30125391972652 87.96427153526871 1.6235170488603692 -0.0070317451573855575 0.004866877975601506 0.1961564391636309 0.9805353763630338
1317375651.960427 89.00540230377482 88.26870973593368 1.6194219315751297 -0.007701989111140987 0.005419375363934714 0.2003293458443971 0.9796833453073158
1317375652.064343 89.70461145872747 88.57549365083455 1.6061161234335213 -0.00786398003525841 0.008489726148765546 0.2045410952557171 0.9787895816838575
1317375652.168289 90.41664839076554 88.89093897353125 1.6007869448005727 -0.008132076687772206 0.012334478226625903 0.20822248685452727 0.9779699029021477
1317375652.272257 91.10764464864945 89.22023085100773 1.5975042620748339 -0.011337050036644153 0.015402912525210047 0.21153842361168848 0.9771825224818437
1317375652.376224 91.81538001321675 89.5693584831223 1.5908214791803585 -0.013432294787677202 0.014384096341493475 0.21454474412756586 0.9765158658432964
1317375652.48019 92.49827203564622 89.8970922702848 1.5654606919781382 -0.01245978829982705 0.010409401090807947 0.21733344828090914 0.9759623795549524
1317375652.584155 93.18320437504839 90.22069814491388 1.5618989813922521 -0.009176670360827872 0.0074223120189454775 0.21986544229655255 0.9754588182339841
1317375652.688122 93.87131572837399 90.55295232845292 1.5555252849492383 -0.01047336544437923 0.0068231580372499784 0.22200070461773383 0.9749663899448202
1317375652.792088 94.56862308434341 90.90873452546636 1.5424053071437893 -0.01331408269276755 0.00819542300020245 0.22445912260152343 0.9743580724002375
1317375652.999973 95.971483970159 91.61450970563087 1.5321365515169667 -0.011409949344945724 0.01020502100713975 0.23005345684158024 0.9730576233770473
1317375653.103939 96.6538558210645 91.96990480461088 1.527839308816815 -0.01082344139768956 0.0074280505843009725 0.23269139532906966 0.9724620124914072
1317375653.207882 97.343445978043 92.33193981920971 1.5219491719104434 -0.010297732065354682 0.004168243181624681 0.23517036332187863 0.9718906424352654
1317375653.311803 98.02050602212611 92.69446207531199 1.518979532690385 -0.011842502961085497 0.0030747586740566338 0.23770648246872458 0.9712599454464365
1317375653.415744 98.71354463730604 93.07058581300751 1.5108578703197257 -0.012861951614463825 0.004462741906238571 0.23999942601131208 0.9706775895532095
1317375653.519684 99.3917984344463 93.43918331706978 1.5095302378147903 -0.013542089709223286 0.00549931874979323 0.24218586829301753 0.970119782309312
1317375653.623601 100.08043976013094 93.81920516247878 1.5107240801433899 -0.013852670674801849 0.0057573876612811185 0.24468128081200474 0.9694875427410262
1317375653.727524 100.75427743920908 94.1924235647934 1.5079471806733133 -0.013401598049432747 0.005669866122547837 0.2471000798594293 0.9688807344549355
1317375653.831478 101.41407022900978 94.55886443348231 1.5094351997177906 -0.011975936864883838 0.0055704894708810985 0.24932994446986326 0.9683284831540526
1317375653.935426 102.06037453684435 94.92416647618191 1.5060512937709567 -0.011779312523171426 0.005960351229272063 0.25156102486166265 0.9677513805124027
1317375654.039335 102.73848124942542 95.3153002174211 1.5067707983461238 -0.012384538498544964 0.006002220080344198 0.2538630278338615 0.9671422792418434
1317375654.143246 103.3975267972565 95.6983715939024 1.5030481000762546 -0.012171475092126875 0.00615978816256026 0.256213085887318 0.9665240623856751
1317375654.247164 104.03600536338928 96.07133342112124 1.507262224385773 -0.011022563464590691 0.004645966589076237 0.2586247329708621 0.9659038190328467
1317375654.351093 104.66656902976514 96.44245186778281 1.5078446958490994 -0.009938787425530326 0.002551993145461319 0.26088605415065264 0.9653150833337125
1317375654.455037 105.30668099489996 96.82466180450561 1.51196191597522 -0.00967217663611435 0.0011818386197565405 0.263004952044876 0.9647452622423727
1317375654.558971 105.93319691826541 97.20219720025004 1.5072012524469387 -0.011026676107250668 0.002254690417269719 0.26496676077127607 0.9641918586481169
1317375654.662914 106.56788402178529 97.59207218279137 1.6492410004468243 -0.012479702435388053 0.004828355014022208 0.2668106108909936 0.9636561384746656
1317375654.766855 107.18680393533593 97.96699836196902 1.7098076065038628 -0.012245288325933908 0.009110215689568435 0.2682998121030364 0.9632146069204356
1317375654.870774 107.79611399303114 98.33375301966264 1.7101772741563455 -0.010442190153891936 0.012460689580460095 0.26977999843072564 0.9627848019615339
1317375654.974693 108.38557194861885 98.69354590521627 1.706610477175428 -0.008092426465689865 0.013100870469932111 0.2713007451493781 0.9623714583944812
1317375655.078613 108.95605545010216 99.05203537650442 1.7052300868308459 -0.0074906480628540995 0.0118062540537428 0.27298233803233696 0.961917479794445
1317375655.182531 109.51093838326882 99.40109706025848 1.6987336097736163 -0.006916837759627371 0.010371797661740066 0.2745479280868857 0.9614926326013508
1317375655.286451 110.04968583950729 99.74315638028746 1.692521699631321 -0.006346315348373409 0.009916302956057896 0.2760145049496608 0.9610814557655655
1317375655.390367 110.5765915810605 100.08862003608817 1.68830022631663 -0.0054831811008198275 0.010050731080566064 0.27740921288071857 0.9606836550692676
1317375655.494287 111.0887868749103 100.40466918414027 1.6880793232868747 -0.005623462239954817 0.010476049266553059 0.27838141705657704 0.9603970689040986
1317375655.702125 112.05689298369113 101.02963641655563 1.6830333997581388 -0.004688822656539012 0.011829065876075146 0.2807421828292576 0.9596989406428981
1317375655.80602 112.50588111809824 101.31876884648487 1.6831968127118677 -0.0037652454406152756 0.01226881425423455 0.28192152383056635 0.9593517239281858
1317375655.909917 112.94098321524537 101.60709176611147 1.682023525284459 -0.003281378662412522 0.01204142205859475 0.2831603218054974 0.9589914337064391
1317375656.013809 113.3372681367323 101.87122969894571 1.6864606814385856 -0.0036795912886918337 0.010362816477365856 0.284063516781252 0.9587424533946179
1317375656.117703 113.73080633915451 102.13057333776875 1.6840906946279588 -0.003236552258767595 0.008434226958525661 0.2853481150768249 0.9583814055080723
1317375656.221575 114.11201399627022 102.37007541623943 1.6799638635065952 -0.0015554846261544735 0.00767337540551139 0.2870800400103649 0.9578746524782862
1317375656.325422 114.46046694299478 102.59695533210333 1.6774819978275999 0.0006558460414716623 0.008402202346727948 0.2893009913750884 0.9572011511666686
1317375656.429265 114.80830584531947 102.82759711538002 1.6773585832543545 0.000743528638773425 0.00904393418375518 0.2919638867243777 0.9563864011534396
1317375656.533112 115.13005679501042 103.05823186210984 1.682624226919104 -0.0009756142869612955 0.009476610066892426 0.2951452587803007 0.9554049590134781
1317375656.740782 115.70992753268504 103.48496855390019 1.6753478033752702 -0.0055549844638030695 0.013532751928821217 0.30138713980859877 0.9533897115591674
1317375656.844614 115.98629291153328 103.67553656004415 1.6748761689147351 -0.006034409949835125 0.015631059238995416 0.3050564005892446 0.9521869674632063
1317375656.948414 116.24258388443059 103.8497071960493 1.672623077898432 -0.00446471257758544 0.016781076141683584 0.3091918474241535 0.9508411613825825
1317375657.052181 116.48190637301983 104.01496936784895 1.6705683224941354 -0.002884153048409834 0.01772428732758774 0.3141999557739758 0.9491870126129038
1317375657.155909 116.72027132805367 104.19544917953043 1.6706419633088814 -0.0015412974449217722 0.018695552715770298 0.32074871454715154 0.9469786275626901
1317375657.259608 116.94105716895004 104.37054309995855 1.6728956749100443 -0.0015688384135683039 0.01918456700489466 0.32808127586021474 0.9444534395293562
1317375657.363312 117.13604313234016 104.5370717299896 1.6750117109504041 -0.0023534505392464084 0.018740197738251693 0.33653936735362805 0.9414800246527248
1317375657.466991 117.31019666131162 104.70446964680696 1.678918119448062 -0.00217597315137146 0.017770099896647504 0.34631096071448647 0.9379489614781477
1317375657.570672 117.46606625944649 104.86683464198956 1.8193541693193325 -0.0029642049189946866 0.013510291428898022 0.3565297428148053 0.9341815959521562
1317375657.674375 117.61503812820891 105.03069030518041 1.8503044176323253 -0.001935983156999921 0.01063481335465738 0.36675394364316577 0.9302552363293779
1317375657.7781 117.74215002481179 105.1897693095488 1.846535437830382 -0.00269511374576886 0.007780048732350064 0.37703224682463216 0.9261635882902184
1317375657.9856 118.00994555119776 105.51807277136749 1.8233360535866958 -0.0065436526006738185 0.004226744961763593 0.3974655519989668 0.9175840967607173
1317375658.089329 118.14720093963739 105.6923322792102 1.8133681559763726 -0.005182135095604882 0.00512248966108081 0.4088093641030716 0.912590737706002
1317375658.193032 118.27340138717202 105.85878446780211 1.8112706559411842 -0.004213545597856112 0.00609549064729634 0.42050998730308936 0.9072577015067359
1317375658.29671 118.39978864183846 106.04499803999938 1.8178887657923335 -0.0046306172795437086 0.00682785266443333 0.43300571841660684 0.9013534387206454
1317375658.400413 118.5108757474241 106.22565138881693 1.812895673955668 -0.006820835237317694 0.007172987605353471 0.44617457825061946 0.8948912475748122
1317375658.504142 118.60926782438573 106.41630662335601 1.810148906600312 -0.008447730174662759 0.007876452513925577 0.45960660301773126 0.888047537317959
1317375658.607841 118.70684409182651 106.60173197511708 1.8089374844992938 -0.009779094211233444 0.008551340149538048 0.4730459644339424 0.8809420392075932
1317375658.711568 118.79911783343933 106.80327945422142 1.8134445664270946 -0.011611213962756998 0.008349726634882313 0.4864352384653768 0.8735996090860139
1317375658.815319 118.88665323964773 107.01250878186266 1.8138380916451764 -0.014247556962479048 0.008136298851587436 0.49971591913875374 0.866034025729415
1317375658.919064 118.96525499485145 107.20697012441066 1.8085533104706275 -0.015722528339795053 0.008448017242738458 0.5131042917806687 0.8581407829640212
1317375659.022815 119.04465529966691 107.4130758647082 1.811242135039042 -0.01543774534118527 0.008723061347827056 0.52703785105949 0.849656831390802
1317375659.126549 119.11522858955428 107.64083837004692 1.8182528582715118 -0.014744406833121759 0.007722333761091474 0.5419487586465199 0.8402467726598866
1317375659.230227 119.18701883436486 107.8875940901875 1.8113817518058952 -0.013460474340153763 0.005880000702834136 0.5574231137557932 0.8300986815831702
1317375659.333857 119.25333843743738 108.16052634812343 1.8047938596813529 -0.012554826015589623 0.004641889597063121 0.5742845875211776 0.8185463425063835
1317375659.43751 119.31501204174694 108.43271129449668 1.7970381827146522 -0.012057425743577276 0.00435791700955207 0.5918454333858877 0.8059495872585166
1317375659.541191 119.36795935907284 108.74148879643353 1.7895523744934183 -0.011386685086140522 0.003789785054203492 0.6099018422063425 0.7923861798004045
1317375659.644867 119.39800629072234 109.0673112583922 1.7807754483599236 -0.010118517724112845 0.0031310628840624825 0.6287192397051133 0.7775603575680938
1317375659.748548 119.42563050757725 109.39813482692341 1.772394116810506 -0.009196723580113584 0.002473981299741486 0.6479016080560022 0.7616645689664312
1317375659.955909 119.428228557488 110.09996884870269 1.7568895414035208 -0.009059740800887308 0.0027991504950606845 0.6861151118102083 0.7274312951545209
1317375660.059611 119.40881637939371 110.46853831750656 1.7458554379528852 -0.00872746305937758 0.004395857775758901 0.7052663502567967 0.7088751727259172
1317375660.163358 119.37225101231915 110.83613039930667 1.7458528809781453 -0.008337807165498479 0.00633720688664792 0.7239667746901287 0.6897554519261059
1317375660.267134 119.31274441369764 111.22205607429868 1.739034703002217 -0.007433231467538889 0.0080137791622249 0.7423896229447112 0.6698793210179568
1317375660.370909 119.22398536527034 111.61584522724537 1.7406116262107636 -0.007021525087543842 0.009514460242901398 0.7601967307663793 0.6495853158528633
1317375660.474714 119.12071649949884 112.00349195413943 1.7338553800479999 -0.006853613928551922 0.010381818301281195 0.7769594143488056 0.6294278141625733
1317375660.578536 118.99228942071888 112.41505408421379 1.6693986311406517 -0.0049054355120287845 0.012105350621332018 0.7928994811953685 0.6092126878960867
1317375660.682353 118.83683467091431 112.83236427255117 1.652110927287961 -0.0032191456265082325 0.013862085407254122 0.808066316402263 0.5889197088129083
1317375660.786223 118.66397894470579 113.24854984245003 1.6478071943899806 -0.0018750436765456605 0.01556881104764684 0.822405341257392 0.5686858094174249
1317375660.890144 118.46209779103044 113.66852654232069 1.6448948541859858 -0.0006078317365021934 0.017061566181136755 0.8357863532186328 0.5487895951453312
1317375660.994086 118.22360079753147 114.08744164423099 1.6359206757894644 0.0003925629984599347 0.018180557006302844 0.8481404061550593 0.5294595661945842
1317375661.098076 117.97105045417479 114.51411016390323 1.6336668848341978 0.0008701058903036669 0.018846490550265174 0.8594060441906224 0.5109457518432767
1317375661.20214 117.69086220594114 114.95601389146239 1.628140631167312 0.001102802377933527 0.018956058189948773 0.8692286779839686 0.49404569775114904
1317375661.306276 117.39009445690631 115.40260337985437 1.6248228715363084 0.0010511048094086805 0.018540439331605027 0.8774380758794377 0.4793305885307739
1317375661.410456 117.05808516780318 115.86412817276444 1.6196787053422157 0.0009612755835436631 0.017672115508612665 0.8839919551925733 0.46716716367312966
1317375661.514688 116.71260696873257 116.32681832165518 1.616793028877757 0.0007817987784586713 0.016602814417463717 0.8890093013871667 0.45758749339595617
1317375661.618967 116.34389668882304 116.8206728295859 1.6089429583190153 0.0004085554930227087 0.015961582287582782 0.8930064330594831 0.4497607171081442
1317375661.723268 115.97194062656173 117.30555040981784 1.6026587770360017 0.0002655450415353796 0.016265443365479564 0.8961087548676062 0.44353644365355943
1317375661.827548 115.56688863130297 117.81578402042868 1.5976818964836843 0.0001857789060686826 0.016793716333338923 0.8988648444096372 0.4379042442094308
1317375661.931804 115.145249018533 118.34217473508488 1.593963807661547 -0.000209398041072897 0.016949835534705988 0.9011235746869084 0.4332309983756387
1317375662.036082 114.70978387052908 118.86557881197184 1.590257400193924 -0.0004534870148188869 0.017338036270034364 0.9028166064833022 0.4296760549820326
1317375662.140336 114.27090982309639 119.38695425481716 1.5842102988976856 -0.0007591357871461774 0.017271878398318567 0.9043285141102869 0.4264870241044882
1317375662.244541 113.79610944397096 119.95298368126403 1.5764786437112965 -0.0009238036798524714 0.017335911300442763 0.9056413207020042 0.423689248203605
1317375662.348748 113.32228346996472 120.5117735852205 1.570380187747526 -0.0009713615040323973 0.01795589249989134 0.9065526128144377 0.4217098542274613
1317375662.452956 112.82671292858429 121.09566145740668 1.5628479195315497 -0.0010979532740381403 0.018463998835892476 0.9072191351614717 0.42025165517339014
1317375662.557141 112.3345848789134 121.67322227456093 1.5547765737478825 -0.001101134176994371 0.018872001571472993 0.9074843226088564 0.41966062109476454
1317375662.661304 111.81594311828796 122.27811351323238 1.5485737594225983 -0.0009353774126540101 0.01888876565148645 0.9077453801866031 0.41909530044196736
1317375662.765461 111.29357539193559 122.88635140918747 1.5385734310510277 -0.0004933254039344802 0.01908456446815715 0.9079921177035819 0.41855230212133226
1317375662.86959 110.75756521910732 123.50737667021055 1.532487559406151 1.0352804880624429e-05 0.019012768362925946 0.9081401920310292 0.41823447332868813
1317375662.973701 110.20828452015603 124.14565826453797 1.5240101873410095 -0.0005730117764753969 0.018939000245735922 0.9082920912101526 0.4179073741085825
1317375663.077788 109.64978193691485 124.78689305259189 1.515735142292339 -0.0020862518716113164 0.018602050318822595 0.9084428537898762 0.41758995534773774
1317375663.181874 109.08738544358276 125.43418904558963 1.5061536565428868 -0.0030203589415246966 0.018845270342715267 0.9086286073142948 0.417169007236574
1317375663.285979 108.52180413051275 126.08995922923532 1.49686626462665 -0.0026337334626780383 0.019693335054917653 0.9087967733271773 0.4167659075448834
1317375663.390018 107.94258480516821 126.75866502740534 1.4877120546355551 -0.0015565477210980599 0.019693657414774326 0.9089964177406277 0.4163356785065798
1317375663.494039 107.33543363130758 127.45225997139798 1.4763193910675776 -0.0007925726755790542 0.019983543222401916 0.9091548620135702 0.4159778609582756
1317375663.598078 106.74566449875543 128.12854094987603 1.4663645914061667 -0.00036743234733427864 0.02084712421591703 0.9093301125704844 0.4155528059548978
1317375663.702069 106.13972022183509 128.8269943556094 1.471424308948829 0.0004972606923707995 0.02164930419491545 0.9094825076637 0.4151780575707767
1317375663.91 104.91602129594452 130.2215344774814 1.5774889751810914 0.004240650826328167 0.01892126907010013 0.9100409785209473 0.41406446860892876
1317375664.013991 104.28564529719459 130.93315105576357 1.5831500020765357 0.00514721416500408 0.01713505775409449 0.9102521976815093 0.4136674819408049
1317375664.117983 103.64875346671442 131.65018897701256 1.582425696658912 0.004703175447629749 0.015393251905303891 0.9102553833041733 0.4137342300237373
1317375664.221926 102.99854535167174 132.37902192980636 1.585644505042889 0.003411464854848435 0.014643551880898092 0.910192507573689 0.4139124265129239
1317375664.32587 102.34288223855114 133.12498493298398 1.5894384270123967 0.001968412373244218 0.014985908244249554 0.9102278612487748 0.4138317597049412
1317375664.429836 101.68767838094631 133.86979970724158 1.590743474882391 0.0009213610554809664 0.015840304682778972 0.9102689801460818 0.4137131817079441
1317375664.533778 101.03635426801299 134.61904794602358 1.5915182890810096 0.00036332892537621993 0.017028775837101384 0.9103116894348524 0.413572843829004
1317375664.6377 100.39023310580404 135.35721222982454 1.5924596589505002 3.9903137498484834e-05 0.01763607640207947 0.910369744688232 0.4134197592080673
1317375664.741619 99.73286584285485 136.10600535281125 1.5940858488981338 -0.00011464999684100555 0.018098861988787584 0.9103847713405646 0.41336655759860036
1317375664.845535 99.07423659193829 136.846805423126 1.5937203909479036 -0.0007385215962974119 0.01752284601635362 0.9104775741538913 0.41318643956866946
1317375664.949454 98.42906558844311 137.58030490180502 1.5925492840395647 -0.001244237854600844 0.01760879830997589 0.9105446153339154 0.4130337580493687
1317375665.053396 97.77174269334209 138.32299398106503 1.5887629481419003 -0.002015216728144927 0.0177578142258733 0.9105672346205743 0.41297443317361465
1317375665.157341 97.11567452051902 139.07138516265823 1.5825820101743602 -0.00233249463226171 0.01830411675205535 0.910646448463576 0.41277426044587767
1317375665.261296 96.46955325859203 139.800435360008 1.5783252685467646 -0.0022880369784579577 0.018480859651975007 0.9107386273754042 0.4125631443245767
1317375665.365237 95.8213676189847 140.536547906768 1.5734139227600852 -0.0014846714679081475 0.018814489051163737 0.9109007507944658 0.41219363967015477
1317375665.469132 95.17199878468251 141.26318198909198 1.5730989356145564 -0.0014541425302349539 0.018832482426089914 0.9111481512438264 0.41164578096819554
1317375665.573007 94.51841232462286 142.00343142457044 1.5682199514363113 -0.0013588395731895999 0.019034722682915048 0.9113811608935526 0.41112063680959265
1317375665.780783 93.21112090112379 143.46922220082232 1.5645476296401735 -0.001210852619502084 0.018577852336028412 0.911808380160783 0.41019359097005115
1317375665.884651 92.56742059274136 144.18632906441033 1.5652822245588314 -0.0011451329912065588 0.0181761348065673 0.9119449197782798 0.4099081991564667
1317375665.988547 91.90349511995639 144.93235419243462 1.5628770832762582 -0.0012308331679491834 0.017667744291416668 0.9119877085105729 0.4098350695252122
1317375666.092478 91.25161081768567 145.65258789518737 1.5629637096989526 -0.0022652067945273446 0.01640657055558175 0.9120342843086364 0.40977937436372464
1317375666.196412 90.5912322874494 146.39116363009222 1.5597134747988555 -0.002274490782694437 0.016033782996802054 0.9118715431073305 0.41015601168607385
1317375666.300342 89.94245143195997 147.11208679926423 1.5568865087500636 -0.0021965834196736515 0.015380223633284163 0.9116355092395303 0.4107058083209643
1317375666.404247 89.28877204556389 147.84261470947308 1.5565179113814147 -0.0015929882467368547 0.014491741852011276 0.9113032984697664 0.41147750519474147
1317375666.508142 88.64822902772511 148.56531049123151 1.552501235101879 -0.0019712543455873304 0.014424235364189363 0.9108968111209947 0.4123772115597106
1317375666.612072 88.00114548600004 149.30195035616666 1.5506661470504062 -0.002427764287632935 0.015637804876184637 0.9105786985861503 0.41303266150711926
1317375666.715965 87.37068626972867 150.01368661727076 1.5402974262942668 -0.0045288625844634315 0.017558190266517747 0.9102716986911275 0.4136140675189098
1317375666.819827 86.7155144029271 150.76515386996414 1.5317957455500406 -0.006511694629410147 0.020546787844641222 0.9100505494478942 0.41393641750514343
1317375666.923708 86.07250332092826 151.50078813735456 1.525296426956187 -0.007139580819098303 0.021445475398769738 0.9099340480888422 0.4141366666044545
1317375667.027554 85.42718101030535 152.2376023305267 1.520377965449267 -0.0051290593976756485 0.020818373439601804 0.9099162102064214 0.41423762621898813
1317375667.13138 84.79045006254547 152.9577560004391 1.5154615668725269 -0.003390422930572424 0.0195715439174774 0.9099422865991577 0.4142589425165575
1317375667.235181 84.15741773926923 153.67654648605563 1.5018294550899332 -0.0034734479308266095 0.019383303901431722 0.909908293743846 0.4143419106495773
1317375667.338977 83.50989236627788 154.40846376563658 1.4883223416289229 -0.004907520040765923 0.0196813959698478 0.9099372769861095 0.41424972597166637
1317375667.442773 82.86853576444575 155.13981480024506 1.4829149653060636 -0.005355100305167238 0.020705349638466212 0.909952458343908 0.4141607305592582
1317375667.546561 82.24309633671929 155.85149556367733 1.4762488685722097 -0.004633957182688283 0.021106108324301463 0.9101272877273334 0.4137650262606201
1317375667.650396 81.60090577160155 156.58514409700865 1.4676568892295472 -0.0039763103349424525 0.020512999890492174 0.9102334398542746 0.4135680777134627
1317375667.754208 80.96648092494956 157.30091893729448 1.4554979790868408 -0.004682997931981661 0.020487028844930467 0.9103967474911471 0.4132023795202287
1317375667.857999 80.3280405692686 158.02300653353836 1.4410186951924637 -0.006190127264504878 0.021491254346771238 0.9105048640097964 0.41289318803753405
1317375667.961797 79.68999408799829 158.7462258325136 1.4309010960464554 -0.0072214130372839315 0.022713083062831246 0.9106268013241148 0.41254193278679196
1317375668.065577 79.0610592827884 159.4551070313893 1.4165827368042188 -0.007382265763015788 0.023329864701473444 0.9107468498931571 0.41223963216832854
1317375668.169337 78.43273706511745 160.16205744047406 1.4054266812771914 -0.006610535107220732 0.02383059964254789 0.9109411037896983 0.4117945799323436
1317375668.273108 77.80432101100247 160.87763904121954 1.3928536041108432 -0.0056086429786872385 0.023435687513913627 0.9111094371369497 0.4114594856419417
1317375668.376913 77.17795252244429 161.58216112003385 1.3808683754409274 -0.005782648917010489 0.02238284528953757 0.9112264899175142 0.41125649063045205
1317375668.480731 76.54134999551877 162.29976014808054 1.3682685226196307 -0.005940625347551897 0.020833873873835337 0.911084150098558 0.41165077063085087
1317375668.688371 75.28866259768614 163.7046567105016 1.3477049539484551 -0.0066085105840253695 0.01960387023999969 0.9107286413118367 0.4124869738178963
1317375668.792191 74.67309230165316 164.39621102756647 1.3343804581271748 -0.007109248417424183 0.019411531828725688 0.9105893906553162 0.4127949798708259
1317375668.896014 74.05225088794653 165.09997500674547 1.324708015251269 -0.007084760222081571 0.019655573233256268 0.9104319263578694 0.413131030300775
1317375668.999838 73.44067157006188 165.79210208261503 1.3171460490021478 -0.006832363474395646 0.01948584142734427 0.9103235233168718 0.4133820610826591
1317375669.103688 72.826141295777 166.49342161568728 1.3039093916891704 -0.006394278598034868 0.018588189817130597 0.9102057056247446 0.4136897924741545
1317375669.207535 72.21965678639931 167.18118938267125 1.2905272896742446 -0.006272981375951974 0.019184791277067743 0.9100954945725958 0.41390669227321836
1317375669.311366 71.60873493223087 167.88321561894196 1.271534905073284 -0.006193075385372483 0.02054769687400837 0.9098933818662648 0.4142867962401737
1317375669.415214 71.00936948126652 168.573110158724 1.2667183840984801 -0.006235647503041305 0.021123453264031804 0.9097524713096595 0.4145664088355739
1317375669.519049 70.40679851182418 169.2649483556573 1.259830360954574 -0.005222818342458732 0.020410577493430136 0.9096829152900804 0.4147688479716709
1317375669.726758 69.22478526940455 170.62331573087522 1.245104328443658 -0.002596871136322295 0.01997167122359779 0.9093032639826224 0.4156465160523023
1317375669.830629 68.63087262219992 171.29321541557422 1.3698016685312604 -0.0024837598394295652 0.019197137848457762 0.9091443649348971 0.41603112785373286
1317375669.934472 68.04359741290727 171.96434009057165 1.5444204209094807 -0.0014936666483462324 0.019290614431840433 0.9090341474471393 0.41627222338994624
1317375670.0383 67.46865835467752 172.62121013200212 1.5468928327533893 -0.0016081994370271261 0.01930244279310504 0.9090759775172816 0.4161799458925415
