,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
234,Park,B10,0.12248726821571032,1.8595503909263285,0.14836991966443774,0.18247060546620014,"[[-0.14671132 -0.18029886  0.97260892  0.09097209]
 [ 0.91377733 -0.4012281   0.06345871 -0.19537155]
 [ 0.3787965   0.89805809  0.22361772  0.12953483]
 [ 0.          0.          0.          1.        ]]"
235,Taylor,B10,0.12248726821571035,1.859550390926327,0.14836991966443747,0.18247060546625102,"[[-0.14671132 -0.18029886  0.97260892  0.09097209]
 [ 0.91377733 -0.4012281   0.06345871 -0.19537155]
 [ 0.3787965   0.89805809  0.22361772  0.12953483]
 [ 0.          0.          0.          1.        ]]"
236,Zhuang,B10,0.1603297680387405,4.043305313372748,0.02893142543550809,8.575269217949135,"[[-0.02996162 -0.25294015  0.96701788  0.08681078]
 [ 0.94422483 -0.32456677 -0.0556406  -0.22653713]
 [ 0.32793561  0.91141521  0.24855692  0.25488302]
 [ 0.          0.          0.          1.        ]]"
237,DNL,B10,0.12274083040650291,1.9943402974482085,0.15792182199437166,2.1903358254386625,"[[-0.18564928 -0.17766598  0.96642079  0.09856578]
 [ 0.9059929  -0.41170809  0.09835302 -0.19633152]
 [ 0.38040927  0.89382954  0.23739743  0.12100051]
 [ 0.          0.          0.          1.        ]]"
238,DNLO,B10,0.11906193229983997,1.9437458401711896,0.08595097991128192,1.25717452339365,"[[-0.13272906 -0.18884532  0.9729956   0.08481528]
 [ 0.91002882 -0.41218838  0.04413938 -0.21477622]
 [ 0.39272197  0.89131262  0.22656406  0.1900411 ]
 [ 0.          0.          0.          1.        ]]"
239,Ali,B10,0.1234268679542078,3.9100219952890054,0.15158481064518764,6.289114502284415,"[[-0.2335251  -0.21227956  0.94889589  0.09570703]
 [ 0.87788193 -0.46562385  0.11188271 -0.19845047]
 [ 0.41807815  0.85914598  0.29509124  0.12663381]
 [ 0.          0.          0.          1.        ]]"
240,Park,C5,0.04854570199526426,1.6672428242177821,0.13620736320737306,1.6546496315530084,"[[-0.13377781 -0.16166001  0.97773695  0.13157407]
 [ 0.91967135 -0.3878095   0.06171223 -0.21523858]
 [ 0.36919927  0.90745239  0.20055439  0.15445205]
 [ 0.          0.          0.          1.        ]]"
241,Taylor,C5,0.04854570199526424,1.6672428242177848,0.13620736320737342,1.6546496315530084,"[[-0.13377781 -0.16166001  0.97773695  0.13157407]
 [ 0.91967135 -0.3878095   0.06171223 -0.21523858]
 [ 0.36919927  0.90745239  0.20055439  0.15445205]
 [ 0.          0.          0.          1.        ]]"
242,Zhuang,C5,0.05804118793055967,1.9403820393870315,0.03701851362977736,9.729230941403998,"[[ 0.00959201 -0.22740308  0.97375348  0.10266492]
 [ 0.93866651 -0.33362912 -0.08715962 -0.22485835]
 [ 0.34469288  0.91486581  0.21025548  0.27479592]
 [ 0.          0.          0.          1.        ]]"
243,DNL,C5,0.048951450152040415,1.7007187994785746,0.1560625451537765,2.9085043941935047,"[[-0.18586987 -0.14862167  0.97126927  0.14156491]
 [ 0.90966534 -0.39969745  0.11291995 -0.21322936]
 [ 0.3714315   0.9045184   0.2094877   0.13735596]
 [ 0.          0.          0.          1.        ]]"
244,DNLO,C5,0.04501798778215108,1.6733326638609143,0.026398285351573594,1.4847837344253585,"[[-0.13069197 -0.164778    0.97763379  0.07087493]
 [ 0.91815113 -0.39216085  0.05664237 -0.21199184]
 [ 0.37405628  0.90501827  0.20254338  0.29859998]
 [ 0.          0.          0.          1.        ]]"
245,Ali,C5,0.05089472555465948,2.347771824333738,0.18903846747496933,8.002378033751766,"[[-0.2323237  -0.09952542  0.96753315  0.14413454]
 [ 0.85896879 -0.48765535  0.15609254 -0.19815502]
 [ 0.45628754  0.86734477  0.19878312  0.10296299]
 [ 0.          0.          0.          1.        ]]"
246,Park,C10,0.09170379892487432,1.6301969299048449,0.18151585630861403,0.4834182689450061,"[[-0.14910793 -0.1781942   0.97263233  0.14894913]
 [ 0.91536417 -0.39690947  0.06761146 -0.21854845]
 [ 0.37399901  0.90039419  0.22229494  0.11230773]
 [ 0.          0.          0.          1.        ]]"
247,Taylor,C10,0.09170379892487428,1.6301969299048447,0.18151585630861417,0.4834182689449807,"[[-0.14910793 -0.1781942   0.97263233  0.14894913]
 [ 0.91536417 -0.39690947  0.06761146 -0.21854845]
 [ 0.37399901  0.90039419  0.22229494  0.11230773]
 [ 0.          0.          0.          1.        ]]"
248,Zhuang,C10,0.12632651076018808,2.8190683897954147,0.09462104106501475,12.62766619025499,"[[ 0.05781156 -0.25598335  0.96495096  0.14140624]
 [ 0.9267934  -0.34552828 -0.14718765 -0.24466591]
 [ 0.37109543  0.90281932  0.21726815  0.2223663 ]
 [ 0.          0.          0.          1.        ]]"
249,DNL,C10,0.09156982946996967,1.7656230184628348,0.20101871620497302,3.555943973887799,"[[-0.20747477 -0.16691221  0.9638955   0.15876546]
 [ 0.90510308 -0.40658268  0.12441436 -0.21851917]
 [ 0.37113693  0.89823763  0.2354284   0.09542728]
 [ 0.          0.          0.          1.        ]]"
250,DNLO,C10,0.08823655230583251,1.6449017901516585,0.013906034713546692,0.3419900866405336,"[[-0.14225287 -0.18087573  0.97316396  0.07307494]
 [ 0.91364132 -0.40224794  0.05878887 -0.20781819]
 [ 0.38081972  0.89748569  0.22247646  0.27137419]
 [ 0.          0.          0.          1.        ]]"
251,Ali,C10,0.09545296750892443,2.821881007386386,0.22400960370178605,8.219955311979666,"[[-0.27453096 -0.15001155  0.94980487  0.16108282]
 [ 0.86264351 -0.47481544  0.17434586 -0.20788226]
 [ 0.42482812  0.86720634  0.25975803  0.07126857]
 [ 0.          0.          0.          1.        ]]"
252,Park,A1,0.5671330015360647,1.3058928623339263,0.39197568300855845,0.5159198129536072,"[[-0.96479484 -0.13159044  0.22771664  0.2175126 ]
 [-0.09859376 -0.62172891 -0.77700221 -0.30595816]
 [ 0.24382408 -0.77209916  0.58686685  0.66368297]
 [ 0.          0.          0.          1.        ]]"
253,Taylor,A1,0.5671330015360643,1.3058928623339265,0.39197568300855895,0.5159198129536328,"[[-0.96479484 -0.13159044  0.22771664  0.2175126 ]
 [-0.09859376 -0.62172891 -0.77700221 -0.30595816]
 [ 0.24382408 -0.77209916  0.58686685  0.66368297]
 [ 0.          0.          0.          1.        ]]"
254,Zhuang,A1,1.8100858218895144,68.59449547541507,1.089122860240893,58.90889123612134,"[[-4.48391083e-01 -8.93837410e-01  3.49496019e-04  9.08032156e-02]
 [ 6.52153578e-01 -3.27418397e-01 -6.83734528e-01 -1.04395988e+00]
 [ 6.11261930e-01 -3.06352540e-01  7.29730754e-01  1.08341479e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
255,DNL,A1,0.3409820401471312,9.8218310763594,0.17309042986087594,10.472455082208787,"[[-0.91039324 -0.13333718  0.39166995  0.32868637]
 [-0.24962961 -0.57791832 -0.77697842 -0.20765666]
 [ 0.32995335 -0.80512832  0.49284803  0.39889973]
 [ 0.          0.          0.          1.        ]]"
256,DNLO,A1,0.47382630690703637,5.993408978085086,0.3284152971588682,4.7146919042921125,"[[-0.9477034  -0.13482471  0.28927593  0.33904923]
 [-0.16066479 -0.58161964 -0.79743678 -0.1226572 ]
 [ 0.27576274 -0.80221001  0.52954132  0.57835164]
 [ 0.          0.          0.          1.        ]]"
257,Ali,A1,0.3821510787333373,15.956614662465286,0.10360099041413193,13.480925144240592,"[[-0.87502967 -0.19538753  0.44288462  0.46824706]
 [-0.2369154  -0.62499057 -0.74381307 -0.26342948]
 [ 0.42213051 -0.75578469  0.50059497  0.41909987]
 [ 0.          0.          0.          1.        ]]"
258,Park,B1,0.03813813929602412,1.828181092696287,0.10824138699720134,2.5697064552148796,"[[-0.96841367 -0.15239861  0.1973566   0.38019298]
 [-0.06444769 -0.61161355 -0.78852734 -0.3057564 ]
 [ 0.24087645 -0.77633983  0.58247318  0.25468869]
 [ 0.          0.          0.          1.        ]]"
259,Taylor,B1,0.0381381392960241,1.828181092696286,0.10824138699720147,2.5697064552147775,"[[-0.96841367 -0.15239861  0.1973566   0.38019298]
 [-0.06444769 -0.61161355 -0.78852734 -0.3057564 ]
 [ 0.24087645 -0.77633983  0.58247318  0.25468869]
 [ 0.          0.          0.          1.        ]]"
260,Zhuang,B1,0.11687641818859164,4.536497699050527,1.2259232794184538,166.77221582735447,"[[ 0.91975713 -0.03270549 -0.39112296 -0.22296514]
 [ 0.25563744  0.80607839  0.53374819  0.27811324]
 [ 0.29781927 -0.59090438  0.74975709 -0.49261813]
 [ 0.          0.          0.          1.        ]]"
261,DNL,B1,0.03817506801426932,1.8445387091571288,0.11092817909924567,2.4704804447418605,"[[-0.95823665 -0.10257281  0.2669482   0.40542589]
 [-0.14616668 -0.62665454 -0.76546678 -0.27955388]
 [ 0.24580038 -0.77251726  0.58549062  0.24804495]
 [ 0.          0.          0.          1.        ]]"
262,DNLO,B1,0.03780789565273936,1.8283677072878453,0.07853594010627328,2.595238298726821,"[[-0.96971714 -0.14576118  0.19596518  0.41718127]
 [-0.06863503 -0.60739985 -0.79142571 -0.33444194]
 [ 0.23438836 -0.78090915  0.57900173  0.26742837]
 [ 0.          0.          0.          1.        ]]"
263,Ali,B1,0.05235588958096354,2.608468497518998,0.4489923136312324,18.05711924684125,"[[-0.92365626 -0.19164174  0.33186225  0.25082062]
 [-0.23943223 -0.38756157 -0.89020685 -0.11335929]
 [ 0.29921785 -0.90170365  0.31208846 -0.0043982 ]
 [ 0.          0.          0.          1.        ]]"
264,Park,B5,0.11073086139562839,1.8683890133846917,0.06896075200661071,0.5238907634911393,"[[-0.96404306 -0.13446102  0.22921871  0.39996219]
 [-0.09892277 -0.61898556 -0.77914771 -0.28442088]
 [ 0.24664807 -0.77380689  0.58342748  0.3058844 ]
 [ 0.          0.          0.          1.        ]]"
265,Taylor,B5,0.11073086139562834,1.8683890133846914,0.06896075200661075,0.5238907634911137,"[[-0.96404306 -0.13446102  0.22921871  0.39996219]
 [-0.09892277 -0.61898556 -0.77914771 -0.28442088]
 [ 0.24664807 -0.77380689  0.58342748  0.3058844 ]
 [ 0.          0.          0.          1.        ]]"
266,Zhuang,B5,0.5207743039174013,20.429502901834326,1.2843103162650933,155.08841634549285,"[[ 0.89758886  0.43632971  0.062854   -0.01646974]
 [-0.39156116  0.72361768  0.56838131  0.46710729]
 [ 0.20251938 -0.53478391  0.82036094 -0.55807536]
 [ 0.          0.          0.          1.        ]]"
267,DNL,B5,0.11177820325248244,2.0707759685931055,0.08171513583003538,3.8219881985682522,"[[-0.95191843 -0.09584169  0.29097368  0.42294745]
 [-0.16730039 -0.63303158 -0.75583173 -0.26166156]
 [ 0.25663572 -0.76817016  0.58656007  0.29603805]
 [ 0.          0.          0.          1.        ]]"
268,DNLO,B5,0.10755570307688876,1.872981665936763,0.0274790776017381,0.7770227056321702,"[[-0.96396676 -0.13804481  0.22740212  0.44645284]
 [-0.0962184  -0.61602178 -0.78183066 -0.32160477]
 [ 0.24801232 -0.77553904  0.58054207  0.31571139]
 [ 0.          0.          0.          1.        ]]"
269,Ali,B5,0.12304393998732391,2.945141171561986,0.19054618634928677,8.620511683661764,"[[-0.92114904 -0.09983787  0.37618724  0.41154516]
 [-0.23495771 -0.6279112  -0.74197197 -0.2016315 ]
 [ 0.31028909 -0.77185486  0.55494212  0.20138114]
 [ 0.          0.          0.          1.        ]]"
270,Park,B10,0.1798775868874955,1.7668597912627035,0.07065037261619089,0.29723794972136053,"[[-0.96327591 -0.13521378  0.2319844   0.38311408]
 [-0.09943351 -0.62291011 -0.77594843 -0.29693269]
 [ 0.24942435 -0.77051945  0.58658952  0.31380307]
 [ 0.          0.          0.          1.        ]]"
271,Taylor,B10,0.17987758688749522,1.7668597912627027,0.07065037261619075,0.2972379497212588,"[[-0.96327591 -0.13521378  0.2319844   0.38311408]
 [-0.09943351 -0.62291011 -0.77594843 -0.29693269]
 [ 0.24942435 -0.77051945  0.58658952  0.31380307]
 [ 0.          0.          0.          1.        ]]"
272,Zhuang,B10,1.033330555342672,41.798836248448296,1.4453800522637295,173.06967623402778,"[[ 0.98116468 -0.04661956 -0.1874633  -0.20491881]
 [ 0.09543594  0.96072267  0.26058382  0.23252584]
 [ 0.16795193 -0.27356638  0.94707634 -0.8239802 ]
 [ 0.          0.          0.          1.        ]]"
273,DNL,B10,0.1719395453756262,2.517930857042356,0.07418268340823703,4.634252885350255,"[[-0.947352   -0.09765593  0.30493852  0.41548847]
 [-0.17214552 -0.6476701  -0.74221921 -0.27615663]
 [ 0.26998166 -0.75563666  0.59676054  0.29403772]
 [ 0.          0.          0.          1.        ]]"
274,DNLO,B10,0.17985990612759634,1.9345304821817086,0.11443758485377813,2.1332314942370245,"[[-0.96365401 -0.16038634  0.21365198  0.40476101]
 [-0.06801882 -0.62608203 -0.77678486 -0.32473452]
 [ 0.25834935 -0.76308421  0.59241717  0.2333479 ]
 [ 0.          0.          0.          1.        ]]"
275,Ali,B10,0.174519241191056,5.266458250001635,0.14744912139444188,11.408363106592594,"[[-0.91704625 -0.0808981   0.39048901  0.45015982]
 [-0.21837888 -0.71745557 -0.66148936 -0.24273741]
 [ 0.33367175 -0.69189089  0.64027351  0.22132064]
 [ 0.          0.          0.          1.        ]]"
276,Park,C5,0.047075081875746994,1.82499155661425,0.08299262211301604,0.9052713968105286,"[[-0.96609841 -0.11910409  0.22905909  0.46480195]
 [-0.10730268 -0.62172731 -0.77584875 -0.28044542]
 [ 0.23481905 -0.7741249   0.58786958  0.40639708]
 [ 0.          0.          0.          1.        ]]"
277,Taylor,C5,0.047075081875747,1.824991556614249,0.08299262211301607,0.9052713968105032,"[[-0.96609841 -0.11910409  0.22905909  0.46480195]
 [-0.10730268 -0.62172731 -0.77584875 -0.28044542]
 [ 0.23481905 -0.7741249   0.58786958  0.40639708]
 [ 0.          0.          0.          1.        ]]"
278,Zhuang,C5,0.24259912403782502,10.141763529653286,1.1727025376723028,137.1092409533318,"[[ 0.74839369  0.59933522  0.28408482  0.04219217]
 [-0.64103636  0.54368096  0.54174108  0.43271872]
 [ 0.170233   -0.5875443   0.79108307 -0.45770114]
 [ 0.          0.          0.          1.        ]]"
279,DNL,C5,0.04690745133707073,1.825346313225958,0.08039368334018791,0.4649888592291117,"[[-0.96322749 -0.12498755  0.2378464   0.46692229]
 [-0.11055299 -0.62245041 -0.77481193 -0.27863053]
 [ 0.24488943 -0.77261478  0.5857436   0.40067606]
 [ 0.          0.          0.          1.        ]]"
280,DNLO,C5,0.045123573173752214,1.8319733516885386,0.026946533045203447,1.5797600670320688,"[[-0.96724512 -0.13771728  0.21323891  0.43928038]
 [-0.08660072 -0.61061722 -0.78717655 -0.33557518]
 [ 0.23861517 -0.77985932  0.57869011  0.31655347]
 [ 0.          0.          0.          1.        ]]"
281,Ali,C5,0.04929457648942759,2.5721711678986163,0.09086253951889171,6.717828994058169,"[[-0.93613455 -0.19909964  0.28984726  0.4357606 ]
 [-0.13175632 -0.56562087 -0.81407205 -0.24589422]
 [ 0.32602511 -0.80027019  0.5032646   0.30109639]
 [ 0.          0.          0.          1.        ]]"
282,Park,C10,0.0849096881648653,1.801018135845986,0.07470099896102525,0.6716090529931146,"[[-0.96351017 -0.13332121  0.2321069   0.48524762]
 [-0.1032072  -0.61504556 -0.7817079  -0.29005096]
 [ 0.24697456 -0.77713861  0.57884294  0.29484519]
 [ 0.          0.          0.          1.        ]]"
283,Taylor,C10,0.0849096881648654,1.801018135845987,0.07470099896102565,0.6716090529930636,"[[-0.96351017 -0.13332121  0.2321069   0.48524762]
 [-0.1032072  -0.61504556 -0.7817079  -0.29005096]
 [ 0.24697456 -0.77713861  0.57884294  0.29484519]
 [ 0.          0.          0.          1.        ]]"
284,Zhuang,C10,0.5114665607622723,20.047035318103514,1.3011571213291642,159.7032645834426,"[[ 0.90480399  0.42482556 -0.02920577  0.04908191]
 [-0.28604441  0.65716635  0.69736001  0.4334564 ]
 [ 0.3154494  -0.62261997  0.71612572 -0.63861802]
 [ 0.          0.          0.          1.        ]]"
285,DNL,C10,0.08399829158101642,1.9418771312653529,0.10366308172471299,1.9257419058798706,"[[-0.95366313 -0.13626724  0.26824965  0.50085391]
 [-0.12579378 -0.62931855 -0.76689901 -0.279188  ]
 [ 0.27331769 -0.76510745  0.58301632  0.27249188]
 [ 0.          0.          0.          1.        ]]"
286,DNLO,C10,0.08553736893895646,1.830146720689958,0.10562214612289517,1.0823433247555598,"[[-0.96132286 -0.12991876  0.24285691  0.4797185 ]
 [-0.11517401 -0.61133671 -0.78294468 -0.30343788]
 [ 0.25018655 -0.78063342  0.57272869  0.43727381]
 [ 0.          0.          0.          1.        ]]"
287,Ali,C10,0.08991336558726358,3.265114635160047,0.20162266396771045,8.358329156680558,"[[-0.91723328 -0.17832818  0.35620524  0.53080621]
 [-0.1504714  -0.67284815 -0.72431604 -0.24545529]
 [ 0.36883799 -0.71796548  0.59032543  0.18116656]
 [ 0.          0.          0.          1.        ]]"
288,Park,A1,0.4357759419083374,1.4352619035470857,0.249400088190575,1.6590568945549027,"[[ 0.98812918  0.15337494  0.00876679 -0.21370981]
 [-0.14212935  0.93435645 -0.32676792  0.29922301]
 [-0.05830931  0.3216429   0.94506395 -0.15746532]
 [ 0.          0.          0.          1.        ]]"
289,Taylor,A1,0.4357759419083374,1.4352619035470844,0.24940008819057544,1.6590568945548774,"[[ 0.98812918  0.15337494  0.00876679 -0.21370981]
 [-0.14212935  0.93435645 -0.32676792  0.29922301]
 [-0.05830931  0.3216429   0.94506395 -0.15746532]
 [ 0.          0.          0.          1.        ]]"
290,Zhuang,A1,0.18711484757060762,9.785311840627838,0.20408657451965243,8.889930787627915,"[[ 0.99360844  0.10937098 -0.02793294 -0.26801819]
 [-0.11276664  0.97289266 -0.20189985  0.2819502 ]
 [ 0.00509377  0.2037593   0.97900776 -0.26866071]
 [ 0.          0.          0.          1.        ]]"
291,DNL,A1,0.2158644148121127,7.692968392514338,0.2177865604747544,7.091719715424703,"[[ 0.99231138  0.12155619 -0.02328563 -0.25456236]
 [-0.12364731  0.96540024 -0.22959467  0.29502885]
 [-0.0054287   0.23070861  0.97300774 -0.24240333]
 [ 0.          0.          0.          1.        ]]"
292,DNLO,A1,0.25896550789835526,6.728621500316595,0.0852231704224241,6.856019483763273,"[[ 0.99564127  0.09149158 -0.01810365 -0.24106039]
 [-0.09306411  0.96184621 -0.257276    0.12031539]
 [-0.00612566  0.2578394   0.96616837 -0.22550807]
 [ 0.          0.          0.          1.        ]]"
293,Ali,A1,0.3981243340521911,22.54576643539387,0.19987820975618814,20.126587265075198,"[[ 0.99762634  0.04053463  0.05566528 -0.29759719]
 [-0.0396576   0.99907257 -0.01677118  0.27174986]
 [-0.05629347  0.01452382  0.99830862 -0.16236208]
 [ 0.          0.          0.          1.        ]]"
294,Park,B1,0.03790511101066158,1.829083404637079,0.08725022375543641,2.0122745783958393,"[[ 0.97783019  0.20835559 -0.02088234 -0.29190189]
 [-0.2033031   0.92074156 -0.33302077  0.12852376]
 [-0.05015951  0.32988321  0.94268823 -0.30763601]
 [ 0.          0.          0.          1.        ]]"
295,Taylor,B1,0.03790511101066158,1.8290834046370799,0.08725022375543638,2.0122745783958393,"[[ 0.97783019  0.20835559 -0.02088234 -0.29190189]
 [-0.2033031   0.92074156 -0.33302077  0.12852376]
 [-0.05015951  0.32988321  0.94268823 -0.30763601]
 [ 0.          0.          0.          1.        ]]"
296,Zhuang,B1,0.03790926833955552,1.8377942761964972,0.06086280126552426,2.0113475591945242,"[[ 9.88772495e-01  1.49427569e-01 -5.95947884e-04 -2.99729198e-01]
 [-1.42001292e-01  9.38375631e-01 -3.15098094e-01  1.06375017e-01]
 [-4.65251193e-02  3.11644953e-01  9.49058921e-01 -2.90211871e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
297,DNL,B1,0.03804139112205565,1.8288587068216984,0.09854850412175058,3.8787682443383544,"[[ 0.97006258  0.24161135 -0.02454666 -0.28707344]
 [-0.23620604  0.91518231 -0.32657011  0.13966264]
 [-0.05643838  0.32259152  0.94485418 -0.31279141]
 [ 0.          0.          0.          1.        ]]"
298,DNLO,B1,0.03714674092375933,1.832855302764115,0.020149750336842593,1.733763422654231,"[[ 0.98019945  0.19635335 -0.02558125 -0.30598129]
 [-0.19394394  0.92595811 -0.32401748  0.08224664]
 [-0.03993475  0.32256308  0.94570517 -0.22101861]
 [ 0.          0.          0.          1.        ]]"
299,Ali,B1,0.11061393016991714,11.816088472126529,0.22103642814836183,176.25728622170521,"[[-0.02490511  0.73075635  0.68218391 -0.10447154]
 [ 0.63584552 -0.51499382  0.57487549  0.08016594]
 [ 0.77141442  0.44808092 -0.45182218 -0.18236767]
 [ 0.          0.          0.          1.        ]]"
300,Park,B5,0.12475334111869876,1.8207701200260689,0.16504367215787488,0.5222794718916942,"[[ 0.98262403  0.18546134 -0.00735627 -0.31395351]
 [-0.17759333  0.92793893 -0.32770405  0.16352978]
 [-0.05395026  0.3233163   0.94475179 -0.38193157]
 [ 0.          0.          0.          1.        ]]"
301,Taylor,B5,0.12475334111869872,1.820770120026068,0.16504367215787397,0.5222794718916179,"[[ 0.98262403  0.18546134 -0.00735627 -0.31395351]
 [-0.17759333  0.92793893 -0.32770405  0.16352978]
 [-0.05395026  0.3233163   0.94475179 -0.38193157]
 [ 0.          0.          0.          1.        ]]"
302,Zhuang,B5,0.12465928165297557,1.8676198012127214,0.16843490361395863,1.4206528577269701,"[[ 0.98155277  0.19041426 -0.0172213  -0.31147757]
 [-0.18601187  0.93025578 -0.31626533  0.16701487]
 [-0.04420121  0.31363448  0.94851445 -0.38381889]
 [ 0.          0.          0.          1.        ]]"
303,DNL,B5,0.12473131944798609,1.887820374118535,0.17213204742850757,2.2782193206541,"[[ 0.97683357  0.21385234 -0.00795918 -0.30889969]
 [-0.20544409  0.92671668 -0.31462504  0.17293389]
 [-0.0599074   0.30897147  0.94918267 -0.38460311]
 [ 0.          0.          0.          1.        ]]"
304,DNLO,B5,0.11623547846777275,1.8249359263024176,0.01599524723913003,0.5787416010610186,"[[ 0.98327782  0.18187933 -0.00919988 -0.32422229]
 [-0.17493512  0.9292803  -0.32532419  0.08366517]
 [-0.05062048  0.32149344  0.94555779 -0.22107662]
 [ 0.          0.          0.          1.        ]]"
305,Ali,B5,0.29297725423787274,44.57651048867323,0.10409425338620226,123.73191281497843,"[[-0.19083714  0.92589343  0.32604071 -0.24841091]
 [ 0.63174223  0.37006406 -0.68114194  0.13713743]
 [-0.7513208   0.0759865  -0.65554795 -0.29376819]
 [ 0.          0.          0.          1.        ]]"
306,Park,B10,0.19305972532214635,1.7146309952805567,0.19428782223877014,0.4230593811558241,"[[ 0.98244927  0.1865117  -0.00261195 -0.32548621]
 [-0.17690868  0.92724352 -0.3300345   0.22173684]
 [-0.05913338  0.32470423  0.94396526 -0.37562978]
 [ 0.          0.          0.          1.        ]]"
307,Taylor,B10,0.19305972532214638,1.7146309952805574,0.1942878222387706,0.4230593811558495,"[[ 0.98244927  0.1865117  -0.00261195 -0.32548621]
 [-0.17690868  0.92724352 -0.3300345   0.22173684]
 [-0.05913338  0.32470423  0.94396526 -0.37562978]
 [ 0.          0.          0.          1.        ]]"
308,Zhuang,B10,0.1916347793050695,2.2365118290543773,0.1926565947074968,2.500887432778501,"[[ 0.98160465  0.19077811  0.00748437 -0.32359457]
 [-0.18028377  0.93908725 -0.29259683  0.22042319]
 [-0.06284955  0.2858651   0.95620661 -0.37470607]
 [ 0.          0.          0.          1.        ]]"
309,DNL,B10,0.19223210710500394,2.116903373163219,0.20389820025002925,2.88338233516282,"[[ 0.9763503   0.21617066 -0.00321646 -0.31826839]
 [-0.20718299  0.93129911 -0.29959503  0.23089504]
 [-0.06176817  0.2931761   0.95406104 -0.38026998]
 [ 0.          0.          0.          1.        ]]"
310,DNLO,B10,0.19123596890006656,1.7606456820584944,0.051328262468501515,1.5285464748310975,"[[ 0.97948943  0.20074166 -0.01741381 -0.29753653]
 [-0.19512397  0.9234065  -0.33052546  0.13352968]
 [-0.0502702   0.32714405  0.94363641 -0.24025404]
 [ 0.          0.          0.          1.        ]]"
311,Ali,B10,0.4829706262055462,56.0902621608285,0.18393214176641823,128.9550350419558,"[[-0.2063745   0.9698177   0.12985837 -0.20995774]
 [ 0.6150322   0.23179242 -0.75366283  0.18065852]
 [-0.76101574 -0.07566971 -0.64430516 -0.35069726]
 [ 0.          0.          0.          1.        ]]"
312,Park,C5,0.08557390294471282,1.8246620447135868,0.23350801222835915,3.522894230501111,"[[ 0.97355398  0.22497454 -0.03973797 -0.2791534 ]
 [-0.22577144  0.92085042 -0.31790213  0.21887382]
 [-0.03492716  0.31846659  0.94729041 -0.42436685]
 [ 0.          0.          0.          1.        ]]"
313,Taylor,C5,0.08557390294471284,1.8246620447135884,0.2335080122283596,3.5228942305011617,"[[ 0.97355398  0.22497454 -0.03973797 -0.2791534 ]
 [-0.22577144  0.92085042 -0.31790213  0.21887382]
 [-0.03492716  0.31846659  0.94729041 -0.42436685]
 [ 0.          0.          0.          1.        ]]"
314,Zhuang,C5,0.08466452448082869,1.9778743417580382,0.14156289142182088,5.394784321719601,"[[ 0.99429799  0.09856661  0.04069559 -0.30560099]
 [-0.08113338  0.94689721 -0.31113188  0.16598057]
 [-0.06920176  0.30605603  0.94949503 -0.35252665]
 [ 0.          0.          0.          1.        ]]"
315,DNL,C5,0.08524460423142828,1.8442587511386774,0.2284209116899254,3.1996211752419548,"[[ 0.97591786  0.21547846 -0.03396114 -0.28147702]
 [-0.21543513  0.92763827 -0.30508185  0.21485431]
 [-0.03423491  0.30505125  0.95172039 -0.4213545 ]
 [ 0.          0.          0.          1.        ]]"
316,DNLO,C5,0.07478503111463938,1.8350804657015658,0.021495241863961668,1.8442230394316455,"[[ 0.98314531  0.18009927 -0.03145719 -0.32981215]
 [-0.18063173  0.93028294 -0.31928958  0.08783698]
 [-0.02823973  0.31959022  0.94713495 -0.21728277]
 [ 0.          0.          0.          1.        ]]"
317,Ali,C5,0.21843396960024875,28.253698547589178,0.19163177144059912,170.23629301063585,"[[-0.91638952  0.36519006 -0.16390992 -0.24547279]
 [ 0.28859001  0.8865099   0.36168495  0.13514349]
 [ 0.27739151  0.28414153 -0.91777859 -0.4061264 ]
 [ 0.          0.          0.          1.        ]]"
318,Park,C10,0.1064839136448136,1.7048647817970581,0.16197683342654448,0.884102036932074,"[[ 0.98456176  0.17426382 -0.01643976 -0.28968896]
 [-0.16980823  0.92813939 -0.33124377  0.18538678]
 [-0.04246542  0.32892155  0.94340198 -0.36112349]
 [ 0.          0.          0.          1.        ]]"
319,Taylor,C10,0.10648391364481365,1.7048647817970581,0.16197683342654448,0.8841020369320994,"[[ 0.98456176  0.17426382 -0.01643976 -0.28968896]
 [-0.16980823  0.92813939 -0.33124377  0.18538678]
 [-0.04246542  0.32892155  0.94340198 -0.36112349]
 [ 0.          0.          0.          1.        ]]"
320,Zhuang,C10,0.10872185386240037,1.8337564747014317,0.12735753155168897,4.837844566937336,"[[ 0.99523683  0.09685303  0.01109723 -0.30219732]
 [-0.08777021  0.93975834 -0.33037957  0.15649179]
 [-0.04242698  0.32783191  0.94378291 -0.34121332]
 [ 0.          0.          0.          1.        ]]"
321,DNL,C10,0.106281635386109,1.7425969233753695,0.15858254006655428,0.5950847349319305,"[[ 0.98391113  0.1785208  -0.00701557 -0.28946792]
 [-0.17118323  0.93077559 -0.3230373   0.18451155]
 [-0.05113896  0.31904094  0.94636023 -0.35735922]
 [ 0.          0.          0.          1.        ]]"
