,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
2610,Park,B10,0.008,0.035195329946342696,2.759459002338057,0.017040673667209787,0.8927407868095766,"[[ 0.86510017  0.37785641  0.32988821  0.02042833]
 [-0.23136198  0.88412207 -0.40595542 -0.49203501]
 [-0.44505431  0.27486851  0.85227576 -0.10698634]
 [ 0.          0.          0.          1.        ]]"
2611,Taylor,B10,0.008,0.035195329946342536,2.759459002338057,0.017040673667208944,0.8927407868095257,"[[ 0.86510017  0.37785641  0.32988821  0.02042833]
 [-0.23136198  0.88412207 -0.40595542 -0.49203501]
 [-0.44505431  0.27486851  0.85227576 -0.10698634]
 [ 0.          0.          0.          1.        ]]"
2612,Zhuang,B10,0.008,0.03544220393182744,2.902520573413426,0.007487254320537935,1.1382979287841424,"[[ 0.84937081  0.40083078  0.34337138  0.01140127]
 [-0.24698381  0.87679996 -0.41257828 -0.48779575]
 [-0.46644208  0.26562477  0.84372701 -0.11591999]
 [ 0.          0.          0.          1.        ]]"
2613,DNL,B10,0.008,0.034130531426428336,2.7627351308532635,0.009732372736113108,0.4502075325470396,"[[ 0.86154246  0.38918384  0.32600694  0.01553891]
 [-0.24155807  0.87904011 -0.41102091 -0.49067271]
 [-0.44653587  0.27536236  0.85134088 -0.11288701]
 [ 0.          0.          0.          1.        ]]"
2614,DNLO,B10,0.008,0.0339198988876165,2.7669000318943904,0.005872145765131777,0.5967416120549024,"[[ 0.86094119  0.39299533  0.32300918  0.01256153]
 [-0.24590557  0.87736164 -0.4120279  -0.49328967]
 [-0.44532091  0.27530204  0.85199652 -0.1157138 ]
 [ 0.          0.          0.          1.        ]]"
2615,Ali,B10,0.008,0.03580253794406429,2.988092341558028,0.007520543946786341,1.5544712488289651,"[[ 0.85078083  0.40930033  0.32961373  0.01414962]
 [-0.24690798  0.86500146 -0.4368168  -0.48713528]
 [-0.46390562  0.2902511   0.83698618 -0.11733602]
 [ 0.          0.          0.          1.        ]]"
2616,Park,C5,0.008,0.03235195609714217,2.812682407461095,0.015856584051122016,2.950083136003894,"[[ 0.83908912  0.43428676  0.32760411  0.00740665]
 [-0.28513919  0.86398131 -0.41500836 -0.48275812]
 [-0.46327647  0.25481623  0.84878949 -0.13302135]
 [ 0.          0.          0.          1.        ]]"
2617,Taylor,C5,0.008,0.03235195609714218,2.812682407461095,0.015856584051121322,2.9500831360038178,"[[ 0.83908912  0.43428676  0.32760411  0.00740665]
 [-0.28513919  0.86398131 -0.41500836 -0.48275812]
 [-0.46327647  0.25481623  0.84878949 -0.13302135]
 [ 0.          0.          0.          1.        ]]"
2618,Zhuang,C5,0.008,0.04203304159381775,2.9929849962806196,0.09854612196977035,9.179372343069105,"[[ 0.8979265   0.24013221  0.36886924  0.093402  ]
 [-0.09767257  0.92587745 -0.36498085 -0.48939558]
 [-0.42917137  0.29169758  0.85482423 -0.06680154]
 [ 0.          0.          0.          1.        ]]"
2619,DNL,C5,0.008,0.03233282053243999,2.8133616103364183,0.018446167116596742,3.1565983197664442,"[[ 0.83771704  0.43860742  0.32535163  0.00534259]
 [-0.28817548  0.86110761 -0.41886583 -0.48236304]
 [-0.46388043  0.25713268  0.84776042 -0.13536477]
 [ 0.          0.          0.          1.        ]]"
2620,DNLO,C5,0.008,0.03232898801215176,2.8154838580254857,0.016430750637468447,3.3949555906843893,"[[ 8.37011001e-01  4.43681850e-01  3.20248341e-01  3.97932951e-04]
 [-2.91052038e-01  8.56600139e-01 -4.26057406e-01 -4.81100389e-01]
 [-4.63358712e-01  2.63405803e-01  8.46118246e-01 -1.18349460e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2621,Ali,C5,0.008,0.0365684468728995,3.3246995357918045,0.03327174373193192,8.89460778546676,"[[ 0.79858993  0.50317248  0.33025988  0.00979457]
 [-0.28803999  0.80130806 -0.52434564 -0.46937904]
 [-0.5284762   0.32360909  0.78485035 -0.14501403]
 [ 0.          0.          0.          1.        ]]"
2622,Park,C10,0.008,0.03521006321507075,3.140014621131029,0.0259810464650084,0.8410087850353608,"[[ 0.85473731  0.40304552  0.32707559  0.02669639]
 [-0.25285658  0.87362038 -0.41575352 -0.48965358]
 [-0.45330749  0.27265683  0.84862864 -0.14228494]
 [ 0.          0.          0.          1.        ]]"
2623,Taylor,C10,0.008,0.03521006321507076,3.14001462113103,0.02598104646500849,0.8410087850353862,"[[ 0.85473731  0.40304552  0.32707559  0.02669639]
 [-0.25285658  0.87362038 -0.41575352 -0.48965358]
 [-0.45330749  0.27265683  0.84862864 -0.14228494]
 [ 0.          0.          0.          1.        ]]"
2624,Zhuang,C10,0.008,0.04465359826761063,3.285323474126707,0.06449903376401608,5.980146865122223,"[[ 0.88740629  0.29327552  0.35566776  0.07593888]
 [-0.14870871  0.91240609 -0.38131463 -0.49264467]
 [-0.43634367  0.2854901   0.85328752 -0.11921523]
 [ 0.          0.          0.          1.        ]]"
2625,DNL,C10,0.008,0.035055670438399675,3.140142869073161,0.02758579437564467,0.7442336497659733,"[[ 0.85411706  0.40246514  0.32940227  0.02729952]
 [-0.24957069  0.87285271 -0.41933591 -0.48941659]
 [-0.45628775  0.27595281  0.8459619  -0.14380683]
 [ 0.          0.          0.          1.        ]]"
2626,DNLO,C10,0.008,0.035373151532600136,3.1622839927341624,0.025118399851757577,1.0116758599836875,"[[ 0.8657888   0.38917688  0.31456496  0.03345363]
 [-0.24196147  0.87582243 -0.41759994 -0.4872339 ]
 [-0.43802329  0.28544075  0.85244306 -0.1322746 ]
 [ 0.          0.          0.          1.        ]]"
2627,Ali,C10,0.008,0.0350213543977441,3.3869925950983237,0.04770578008839301,2.76180361716306,"[[ 0.86912403  0.3739583   0.32369525  0.03097058]
 [-0.20745188  0.86974247 -0.44778538 -0.49229327]
 [-0.44898457  0.32202984  0.83349243 -0.1650057 ]
 [ 0.          0.          0.          1.        ]]"
2628,Park,A1,0.008,0.12029386219591665,3.1482417563007274,0.06025598912668559,3.1063101547409055,"[[-0.0605874   0.91952901  0.38832405 -0.35994311]
 [ 0.93467184 -0.08427117  0.34537938 -0.232311  ]
 [ 0.35031088  0.3838812  -0.8543521   0.1728199 ]
 [ 0.          0.          0.          1.        ]]"
2629,Taylor,A1,0.008,0.12029386219591642,3.1482417563007283,0.060255989126684506,3.106310154740855,"[[-0.0605874   0.91952901  0.38832405 -0.35994311]
 [ 0.93467184 -0.08427117  0.34537938 -0.232311  ]
 [ 0.35031088  0.3838812  -0.8543521   0.1728199 ]
 [ 0.          0.          0.          1.        ]]"
2630,Zhuang,A1,0.008,0.1991333419816705,16.68040394884073,0.20833406290750284,23.284336503216544,"[[-1.45870720e-01  7.38160707e-01  6.58665700e-01 -3.26187218e-01]
 [ 9.76121796e-01 -9.33465167e-04  2.17221932e-01 -6.48024554e-02]
 [ 1.60959537e-01  6.74624265e-01 -7.20398590e-01 -3.03159446e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2631,DNL,A1,0.008,0.034317272288653305,3.6865245667280853,0.03826890458870769,2.906194816030982,"[[-0.04882416  0.90917352  0.41354529 -0.37762944]
 [ 0.92541944 -0.11459865  0.36120078 -0.19812289]
 [ 0.37578592  0.40033817 -0.83577167  0.15739284]
 [ 0.          0.          0.          1.        ]]"
2632,DNLO,A1,0.008,0.029543184246568974,3.7728899329336625,0.03190518927308983,3.061684114437991,"[[-0.05006069  0.90823047  0.41546521 -0.37750077]
 [ 0.92443597 -0.11531927  0.3634826  -0.19738144]
 [ 0.37803712  0.40226717 -0.83382795  0.15055903]
 [ 0.          0.          0.          1.        ]]"
2633,Ali,A1,0.008,0.026226809955446975,3.9221485623561243,0.033809206082272884,3.416319204662399,"[[-0.05262208  0.90565285  0.420742   -0.38176223]
 [ 0.92359455 -0.11607881  0.36537491 -0.20165956]
 [ 0.37974206  0.40782181 -0.83034772  0.15115406]
 [ 0.          0.          0.          1.        ]]"
2634,Park,B1,0.008,0.03162364103552693,3.017780386054578,0.1742720150850465,18.806210862565337,"[[-0.3108749   0.91552286  0.25529334 -0.24745426]
 [ 0.86877885  0.16478563  0.46697859 -0.27140875]
 [ 0.3854609   0.36696538 -0.84661461  0.01412993]
 [ 0.          0.          0.          1.        ]]"
2635,Taylor,B1,0.008,0.03162364103552716,3.0177803860545764,0.17427201508504955,18.806210862565898,"[[-0.3108749   0.91552286  0.25529334 -0.24745426]
 [ 0.86877885  0.16478563  0.46697859 -0.27140875]
 [ 0.3854609   0.36696538 -0.84661461  0.01412993]
 [ 0.          0.          0.          1.        ]]"
2636,Zhuang,B1,0.008,0.10055783762554227,6.722990438190187,0.7255801298834123,173.7503438987515,"[[ 0.24213839 -0.66148947 -0.70978918  0.25580534]
 [-0.46242733  0.56444325 -0.68378709  0.16930393]
 [ 0.85295367  0.49379702 -0.16921743  0.08523835]
 [ 0.          0.          0.          1.        ]]"
2637,DNL,B1,0.008,0.028192049887477824,3.0308817077385606,0.11411548856207261,4.385780660828845,"[[-0.08096744  0.92866761  0.36196788 -0.31256775]
 [ 0.91710691 -0.07280604  0.39193647 -0.19976872]
 [ 0.39033216  0.36369734 -0.84579256  0.02045123]
 [ 0.          0.          0.          1.        ]]"
2638,DNLO,B1,0.008,0.028732005317867924,3.0411870895710575,0.05819861315728006,7.478775109592407,"[[-0.11537325  0.92059152  0.37309551 -0.30935363]
 [ 0.89094936 -0.07016907  0.44864857 -0.2118722 ]
 [ 0.43920183  0.38417125 -0.8121048   0.11497965]
 [ 0.          0.          0.          1.        ]]"
2639,Ali,B1,0.008,0.030638936553406177,3.066490634369167,0.15720634330045127,2.271532581912771,"[[ 0.02647164  0.92132204  0.38789812 -0.26452586]
 [ 0.93277941 -0.16230264  0.32183914 -0.10326015]
 [ 0.35947438  0.35330377 -0.86368664  0.05364122]
 [ 0.          0.          0.          1.        ]]"
2640,Park,B5,0.008,0.02938307531905694,3.1429751233879824,0.013297057571397434,0.34446319884656645,"[[-0.00993615  0.92357069  0.38329942 -0.35818522]
 [ 0.9264655  -0.13572731  0.35105523 -0.19634541]
 [ 0.37624852  0.35860183 -0.85430778  0.11238999]
 [ 0.          0.          0.          1.        ]]"
2641,Taylor,B5,0.008,0.029383075319056942,3.1429751233879832,0.013297057571397328,0.34446319884659193,"[[-0.00993615  0.92357069  0.38329942 -0.35818522]
 [ 0.9264655  -0.13572731  0.35105523 -0.19634541]
 [ 0.37624852  0.35860183 -0.85430778  0.11238999]
 [ 0.          0.          0.          1.        ]]"
2642,Zhuang,B5,0.008,0.42737666721242706,23.16390654675504,0.7656982972179714,136.44501049608036,"[[ 0.82536851 -0.55744335 -0.08957535  0.12060351]
 [-0.10443653  0.00517664 -0.99451808  0.38862542]
 [ 0.55485119  0.83019884 -0.05394481  0.11641372]
 [ 0.          0.          0.          1.        ]]"
2643,DNL,B5,0.008,0.029374728942625418,3.1436812336639344,0.01325221097086163,0.30092804821678854,"[[-0.01050858  0.92349696  0.38346179 -0.35805855]
 [ 0.92671592 -0.13505574  0.35065303 -0.19649501]
 [ 0.37561572  0.35904501 -0.85440009  0.11248097]
 [ 0.          0.          0.          1.        ]]"
2644,DNLO,B5,0.008,0.02948354623271499,3.1446120025432847,0.0145520747203216,0.8009469519353357,"[[-0.02074957  0.92329483  0.38353112 -0.35434429]
 [ 0.92475708 -0.12807737  0.35835811 -0.20099997]
 [ 0.37999185  0.36210889 -0.85116587  0.11300386]
 [ 0.          0.          0.          1.        ]]"
2645,Ali,B5,0.008,0.02941645455610449,3.1520403289082264,0.014847382627848273,0.09061353483273811,"[[-0.00991647  0.92300699  0.38465537 -0.35545346]
 [ 0.92884646 -0.13396173  0.34539617 -0.19325797]
 [ 0.37033218  0.36071089 -0.85600335  0.11654573]
 [ 0.          0.          0.          1.        ]]"
2646,Park,B10,0.008,0.034151183849680175,3.2258932960880062,0.005426159460868185,0.32356594323237525,"[[-0.00883779  0.92526985  0.37920653 -0.36276364]
 [ 0.92937904 -0.13234566  0.34458558 -0.19886576]
 [ 0.36902099  0.35547198 -0.85875676  0.11881207]
 [ 0.          0.          0.          1.        ]]"
2647,Taylor,B10,0.008,0.03415118384968018,3.225893296088007,0.005426159460868495,0.32356594323237525,"[[-0.00883779  0.92526985  0.37920653 -0.36276364]
 [ 0.92937904 -0.13234566  0.34458558 -0.19886576]
 [ 0.36902099  0.35547198 -0.85875676  0.11881207]
 [ 0.          0.          0.          1.        ]]"
2648,Zhuang,B10,0.008,0.6508552543881471,36.27548113866803,0.7511495729472109,117.98940457765185,"[[ 0.97093565  0.07150784  0.22840881 -0.01102467]
 [ 0.20241858  0.26389597 -0.94307244  0.45645655]
 [-0.12771324  0.96189685  0.24175149  0.0571076 ]
 [ 0.          0.          0.          1.        ]]"
2649,DNL,B10,0.008,0.03408977409028159,3.2235853150419262,0.005842281226614602,0.21589496660301952,"[[-0.0090894   0.92462065  0.38078082 -0.36285032]
 [ 0.92897148 -0.13310771  0.34539012 -0.19876092]
 [ 0.3700397   0.35687391 -0.85773634  0.11794365]
 [ 0.          0.          0.          1.        ]]"
2650,DNLO,B10,0.008,0.033994811236939024,3.229171543822492,0.007752271236145105,0.4003068676889692,"[[-0.01184395  0.92206629  0.38685072 -0.36654521]
 [ 0.92641835 -0.13547724  0.35127619 -0.19993639]
 [ 0.3763094   0.3625461  -0.85261455  0.11361671]
 [ 0.          0.          0.          1.        ]]"
2651,Ali,B10,0.008,0.0340588576771266,3.2224399427629895,0.00785680757616203,0.12835843000126093,"[[-0.00945947  0.9232262   0.38414047 -0.36202095]
 [ 0.9281028  -0.13488529  0.3470319  -0.19646985]
 [ 0.37220384  0.35980459 -0.85557288  0.11794934]
 [ 0.          0.          0.          1.        ]]"
2652,Park,C5,0.008,0.031148998000321605,3.2578243084331517,0.05117581612051944,0.8280374449615063,"[[-0.02424193  0.92524554  0.37859347 -0.32921896]
 [ 0.92763925 -0.12036199  0.35355115 -0.19028337]
 [ 0.37268989  0.35976892 -0.85537627  0.08797303]
 [ 0.          0.          0.          1.        ]]"
2653,Taylor,C5,0.008,0.03114899800032161,3.25782430843315,0.05117581612051937,0.8280374449615063,"[[-0.02424193  0.92524554  0.37859347 -0.32921896]
 [ 0.92763925 -0.12036199  0.35355115 -0.19028337]
 [ 0.37268989  0.35976892 -0.85537627  0.08797303]
 [ 0.          0.          0.          1.        ]]"
2654,Zhuang,C5,0.008,0.23608377275942707,13.6083779036158,0.7744968307609013,150.83766703304454,"[[ 0.02264706 -0.42506494 -0.9048795   0.32838758]
 [-0.36609795  0.83871598 -0.40314737  0.03369547]
 [ 0.93030071  0.34040463 -0.13662095  0.36889073]
 [ 0.          0.          0.          1.        ]]"
2655,DNL,C5,0.008,0.030137700971101144,3.2617738839227086,0.05382056057996272,2.0936448026067693,"[[ 0.02308492  0.91811015  0.39565242 -0.33895545]
 [ 0.92894222 -0.16597219  0.33093743 -0.17221107]
 [ 0.36950431  0.35989857 -0.85670274  0.08577764]
 [ 0.          0.          0.          1.        ]]"
2656,DNLO,C5,0.008,0.030018056083671894,3.279258298153484,0.04300336749415759,2.409819849187057,"[[ 0.00763259  0.9103366   0.41379828 -0.34836862]
 [ 0.93542344 -0.15276417  0.31881986 -0.17402584]
 [ 0.35344694  0.38464318 -0.85271618  0.09402199]
 [ 0.          0.          0.          1.        ]]"
2657,Ali,C5,0.008,0.02953741632910871,3.345267287384633,0.057879729679116663,4.588402371479842,"[[ 0.05373659  0.91696185  0.39533953 -0.33915599]
 [ 0.94306856 -0.17674127  0.28175204 -0.15898665]
 [ 0.32822868  0.35769189 -0.87425537  0.0938456 ]
 [ 0.          0.          0.          1.        ]]"
2658,Park,C10,0.008,0.03240157722645656,3.244621942473023,0.048059300096510466,4.580764391514998,"[[ 0.06722743  0.91692312  0.39336048 -0.36386033]
 [ 0.93071006 -0.19969722  0.30643076 -0.15501196]
 [ 0.35952645  0.345504   -0.8668147   0.11229979]
 [ 0.          0.          0.          1.        ]]"
2659,Taylor,C10,0.008,0.03240157722645655,3.244621942473023,0.048059300096510466,4.580764391514998,"[[ 0.06722743  0.91692312  0.39336048 -0.36386033]
 [ 0.93071006 -0.19969722  0.30643076 -0.15501196]
 [ 0.35952645  0.345504   -0.8668147   0.11229979]
 [ 0.          0.          0.          1.        ]]"
2660,Zhuang,C10,0.008,0.39007824282703696,27.89058643880673,0.7749451771302024,139.04180826150065,"[[ 0.97735611 -0.11792247 -0.17569668  0.18431851]
 [-0.13436994  0.29554983 -0.94583033  0.33589974]
 [ 0.16346177  0.94802141  0.2730122   0.03345331]
 [ 0.          0.          0.          1.        ]]"
2661,DNL,C10,0.008,0.0313879869581682,3.249010065232208,0.04045937585482452,3.384883250592991,"[[ 0.04516746  0.91796439  0.39408282 -0.36148464]
 [ 0.93279989 -0.17994854  0.31225454 -0.16288685]
 [ 0.35755318  0.35349667 -0.8644049   0.11285192]
 [ 0.          0.          0.          1.        ]]"
2662,DNLO,C10,0.008,0.03177634049082354,3.253709195911454,0.041602359119097106,2.560224386723861,"[[ 0.03260889  0.92084451  0.38856408 -0.37543306]
 [ 0.93114057 -0.16926631  0.32299559 -0.16847363]
 [ 0.36319953  0.35127525 -0.86295527  0.14365616]
 [ 0.          0.          0.          1.        ]]"
2663,Ali,C10,0.008,0.030689859266561478,3.313808607507107,0.034755113876583636,3.0291159191778365,"[[ 0.02242639  0.90867232  0.41690726 -0.36164012]
 [ 0.93523918 -0.16643784  0.31245179 -0.17043922]
 [ 0.35330544  0.38290084 -0.85355856  0.1077573 ]
 [ 0.          0.          0.          1.        ]]"
2664,Park,A1,0.008,0.04992513592526954,2.40921976410968,0.016487948009276585,0.8699699203667276,"[[ 0.83868359 -0.53045576  0.12339579  0.20704431]
 [ 0.54454927  0.81314362 -0.20558097 -0.47093788]
 [ 0.00871311  0.23961247  0.97082951 -0.23846238]
 [ 0.          0.          0.          1.        ]]"
2665,Taylor,A1,0.008,0.04992513592526527,2.409219764109683,0.016487948009266434,0.8699699203667276,"[[ 0.83868359 -0.53045576  0.12339579  0.20704431]
 [ 0.54454927  0.81314362 -0.20558097 -0.47093788]
 [ 0.00871311  0.23961247  0.97082951 -0.23846238]
 [ 0.          0.          0.          1.        ]]"
2666,Zhuang,A1,0.008,0.02620700729418375,2.5430234718330182,0.005483984684707244,1.0335670645990958,"[[ 0.83316277 -0.53700729  0.13214758  0.21513142]
 [ 0.55301698  0.81050936 -0.19299427 -0.48161055]
 [-0.00346752  0.23387549  0.97226037 -0.23838989]
 [ 0.          0.          0.          1.        ]]"
2667,DNL,A1,0.008,0.026715206776335675,2.5323178065581042,0.005905152457450649,1.009610429594262,"[[ 0.83275809 -0.53783029  0.13134894  0.21510351]
 [ 0.55363163  0.81002313 -0.19327324 -0.48263157]
 [-0.00244747  0.23366878  0.97231318 -0.23879592]
 [ 0.          0.          0.          1.        ]]"
2668,DNLO,A1,0.008,0.026694320855495595,2.5340096311318865,0.007240598241764019,1.0588584998004527,"[[ 0.8328678  -0.53740419  0.13239323  0.214445  ]
 [ 0.55346288  0.810047   -0.19365611 -0.48157625]
 [-0.00317313  0.23456468  0.97209534 -0.2409882 ]
 [ 0.          0.          0.          1.        ]]"
2669,Ali,A1,0.008,0.025987740521616398,2.6496044691546374,0.004068328016568228,1.1611300727826623,"[[ 0.82933052 -0.54351229  0.12963516  0.21858222]
 [ 0.55874905  0.80802618 -0.18679721 -0.48197312]
 [-0.00322202  0.22735015  0.97380775 -0.24026113]
 [ 0.          0.          0.          1.        ]]"
2670,Park,B1,0.008,0.03329613767342474,3.019216519572973,0.11740926739379369,3.510971577201092,"[[ 0.86778617 -0.48886424  0.08921275  0.18499103]
 [ 0.49671965  0.84799426 -0.18486567 -0.45967886]
 [ 0.01472231  0.2047376   0.97870617 -0.1268276 ]
 [ 0.          0.          0.          1.        ]]"
2671,Taylor,B1,0.008,0.03329613767342473,3.0192165195729728,0.11740926739379368,3.5109715772011176,"[[ 0.86778617 -0.48886424  0.08921275  0.18499103]
 [ 0.49671965  0.84799426 -0.18486567 -0.45967886]
 [ 0.01472231  0.2047376   0.97870617 -0.1268276 ]
 [ 0.          0.          0.          1.        ]]"
2672,Zhuang,B1,0.008,0.038261876727561865,3.091482328453702,0.21641763274869558,24.16404275097303,"[[ 0.98685738 -0.14741467  0.06619237  0.02083967]
 [ 0.15749807  0.96908656 -0.18990946 -0.49087826]
 [-0.0361507   0.19783872  0.97956775 -0.15346599]
 [ 0.          0.          0.          1.        ]]"
2673,DNL,B1,0.008,0.033218447474294845,3.0203228210479414,0.11786443142172306,1.9374418197965846,"[[ 0.85145721 -0.5159264   0.09402428  0.19868738]
 [ 0.52419282  0.83196708 -0.1818039  -0.45405205]
 [ 0.01557232  0.20408509  0.97882929 -0.12404794]
 [ 0.          0.          0.          1.        ]]"
2674,DNLO,B1,0.008,0.03326609722167293,3.019237851903254,0.0845424578978092,2.0012994360720606,"[[ 0.84924287 -0.52118634  0.08456562  0.20340838]
 [ 0.52712638  0.82766679 -0.19262777 -0.45551204]
 [ 0.03040281  0.20816453  0.97762119 -0.15788513]
 [ 0.          0.          0.          1.        ]]"
2675,Ali,B1,0.008,0.05617023378831111,3.9023193929036077,0.17131375554170844,40.69808712232258,"[[ 0.34041853 -0.82806976  0.44543877  0.17389164]
 [ 0.93932176  0.27817722 -0.20072882 -0.37141991]
 [ 0.04230655  0.48674214  0.87252063 -0.11325037]
 [ 0.          0.          0.          1.        ]]"
2676,Park,B5,0.008,0.03243554226819946,3.040231557861117,0.008435442802998504,0.7187342895853946,"[[ 0.84097596 -0.53067826  0.10554633  0.22048362]
 [ 0.54092141  0.81998075 -0.18717797 -0.47640722]
 [ 0.01278532  0.21450444  0.97663933 -0.22952058]
 [ 0.          0.          0.          1.        ]]"
2677,Taylor,B5,0.008,0.032435542268199447,3.040231557861117,0.008435442802998686,0.7187342895853692,"[[ 0.84097596 -0.53067826  0.10554633  0.22048362]
 [ 0.54092141  0.81998075 -0.18717797 -0.47640722]
 [ 0.01278532  0.21450444  0.97663933 -0.22952058]
 [ 0.          0.          0.          1.        ]]"
2678,Zhuang,B5,0.008,0.03352104818766287,3.0615021512094716,0.014484787350474452,2.346406071392887,"[[ 0.85604142 -0.50885541  0.09088047  0.20758962]
 [ 0.51659812  0.83612353 -0.18445549 -0.48262069]
 [ 0.01787387  0.20485022  0.97863012 -0.23016607]
 [ 0.          0.          0.          1.        ]]"
2679,DNL,B5,0.008,0.03241449149248765,3.0404591293671106,0.008884274920477555,0.6900734590835949,"[[ 0.8399349  -0.53230337  0.10565266  0.2213425 ]
 [ 0.54253221  0.81897638 -0.18691306 -0.4760214 ]
 [ 0.01296742  0.21431478  0.97667857 -0.22929729]
 [ 0.          0.          0.          1.        ]]"
2680,DNLO,B5,0.008,0.032469856282008235,3.0401284055504183,0.006697733492547474,1.0534208059429864,"[[ 0.84341245 -0.52765881  0.10115147  0.2213767 ]
 [ 0.53706326  0.82283645 -0.18575045 -0.47621732]
 [ 0.01478174  0.21098898  0.97737667 -0.23189487]
 [ 0.          0.          0.          1.        ]]"
2681,Ali,B5,0.008,0.036833383952387055,3.1510307362723977,0.014716718734401212,2.7864289767148858,"[[ 0.81127462 -0.5712228   0.12465156  0.21855834]
 [ 0.58446459  0.7867641  -0.1985029  -0.46890436]
 [ 0.01531801  0.23389479  0.97214124 -0.22808652]
 [ 0.          0.          0.          1.        ]]"
2682,Park,B10,0.008,0.03398118861130633,3.0987697858987873,0.008821805517381836,0.6778159600522319,"[[ 0.8400072  -0.5324117   0.10452597  0.22233061]
 [ 0.54236207  0.81854855 -0.18926608 -0.4774031 ]
 [ 0.0152079   0.21567579  0.9763466  -0.24478904]
 [ 0.          0.          0.          1.        ]]"
2683,Taylor,B10,0.008,0.03398118861130637,3.0987697858987895,0.008821805517382004,0.6778159600522319,"[[ 0.8400072  -0.5324117   0.10452597  0.22233061]
 [ 0.54236207  0.81854855 -0.18926608 -0.4774031 ]
 [ 0.0152079   0.21567579  0.9763466  -0.24478904]
 [ 0.          0.          0.          1.        ]]"
2684,Zhuang,B10,0.008,0.0374244559009673,3.169374800302293,0.016412215581294236,1.851315036495512,"[[ 0.85516386 -0.50709487  0.10746891  0.20932814]
 [ 0.51823568  0.83188633 -0.19848657 -0.48307058]
 [ 0.01124961  0.22543276  0.97419378 -0.24879129]
 [ 0.          0.          0.          1.        ]]"
2685,DNL,B10,0.008,0.033888521085832304,3.0976294492063685,0.009280115238374947,0.6769588590174807,"[[ 0.8385534  -0.53476905  0.10416452  0.22356638]
 [ 0.54457532  0.81699325 -0.18963059 -0.47684581]
 [ 0.01630686  0.2157408   0.9763145  -0.24465243]
 [ 0.          0.          0.          1.        ]]"
2686,DNLO,B10,0.008,0.03406748824925775,3.101569664566042,0.01825603364938563,0.921570497215572,"[[ 0.83501399 -0.5406241   0.1023583   0.22704073]
 [ 0.54993594  0.81393392 -0.18730201 -0.47401152]
 [ 0.01794709  0.21269031  0.97695483 -0.25245461]
 [ 0.          0.          0.          1.        ]]"
2687,Ali,B10,0.008,0.03482275133187519,3.1548356583568946,0.0105481215321879,1.3792145987844169,"[[ 0.82907925 -0.54968275  0.10235469  0.22371574]
 [ 0.55846256  0.80514524 -0.19965148 -0.47419569]
 [ 0.02733459  0.22268816  0.97450644 -0.2444676 ]
 [ 0.          0.          0.          1.        ]]"
2688,Park,C5,0.008,0.03321366610458313,2.926707959770353,0.07401399293368054,4.763764537164701,"[[ 0.79470569 -0.59773886  0.10559887  0.25783429]
 [ 0.60687784  0.77901893 -0.15757155 -0.4552023 ]
 [ 0.01192312  0.18930862  0.98184524 -0.17832314]
 [ 0.          0.          0.          1.        ]]"
2689,Taylor,C5,0.008,0.03321366610458311,2.9267079597703516,0.0740139929336799,4.763764537164651,"[[ 0.79470569 -0.59773886  0.10559887  0.25783429]
 [ 0.60687784  0.77901893 -0.15757155 -0.4552023 ]
 [ 0.01192312  0.18930862  0.98184524 -0.17832314]
 [ 0.          0.          0.          1.        ]]"
2690,Zhuang,C5,0.008,0.035103690905596015,3.1724315196315387,0.04988167265769893,4.625336818711311,"[[ 0.87102399 -0.48777952  0.0582095   0.19075702]
 [ 0.48841024  0.84720294 -0.20905172 -0.48704123]
 [ 0.05265589  0.21051918  0.9761706  -0.19714949]
 [ 0.          0.          0.          1.        ]]"
2691,DNL,C5,0.008,0.032733076894720846,2.9352090099732866,0.06436921854243703,3.463054821599006,"[[ 0.80955555 -0.57806058  0.1023024   0.24616179]
 [ 0.58690345  0.79317477 -0.16253651 -0.46146735]
 [ 0.01281227  0.19162397  0.98138479 -0.18108336]
 [ 0.          0.          0.          1.        ]]"
2692,DNLO,C5,0.008,0.03350855071474292,2.9260121988353496,0.046758890141226805,4.488411703076195,"[[ 0.79928242 -0.59171428  0.10498488  0.25044769]
 [ 0.60089843  0.78450717 -0.15319785 -0.44517918]
 [ 0.00828796  0.1855336   0.98260297 -0.23220005]
 [ 0.          0.          0.          1.        ]]"
2693,Ali,C5,0.008,0.052365755555529636,3.5354903826824122,0.07044224393054033,14.0519195391089,"[[ 0.68809795 -0.70133529  0.18614517  0.21786343]
 [ 0.72487477  0.65278349 -0.2200688  -0.43543939]
 [ 0.03282952  0.28636082  0.95755924 -0.18283496]
 [ 0.          0.          0.          1.        ]]"
2694,Park,C10,0.008,0.030841690100263032,2.9373009511711197,0.0171133918052683,1.467952741802426,"[[ 0.83951786 -0.53384172  0.10110772  0.21933043]
 [ 0.54325428  0.82158678 -0.17282927 -0.47822917]
 [ 0.00919471  0.20002046  0.97974858 -0.25374811]
 [ 0.          0.          0.          1.        ]]"
