,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
733,Taylor,B5,0.03,0.009028500371022805,9.401050047946901e-14,0.009366006782952909,7.63333123551244e-14,"[[ 0.92970245 -0.00716045  0.36824187 -0.17729608]
 [-0.20314307  0.82401352  0.52889943  0.39308781]
 [-0.30722344 -0.56652488  0.7646328  -0.21754516]
 [ 0.          0.          0.          1.        ]]"
734,Zhuang,B5,0.03,0.008636158991835261,0.03028513795085103,0.007983141196045289,0.19463270679571934,"[[ 0.93007747 -0.01030499  0.36721888 -0.17897982]
 [-0.20036945  0.82359933  0.53059987  0.39193869]
 [-0.30790905 -0.56707843  0.76394638 -0.2174691 ]
 [ 0.          0.          0.          1.        ]]"
735,DNL,B5,0.03,0.008042388301892198,0.0820410229182562,0.006857120834518231,0.5273545224368821,"[[ 0.93068471 -0.01569494  0.36548548 -0.18052582]
 [-0.19562267  0.82288153  0.53347704  0.39090612]
 [-0.30912414 -0.56799618  0.76277297 -0.21676958]
 [ 0.          0.          0.          1.        ]]"
736,DNLO,B5,0.03,0.008042388303732901,0.0820410227723377,0.006857120840426646,0.5273545205394904,"[[ 0.93068471 -0.01569494  0.36548548 -0.18052582]
 [-0.19562267  0.82288153  0.53347704  0.39090612]
 [-0.30912414 -0.56799618  0.76277297 -0.21676958]
 [ 0.          0.          0.          1.        ]]"
737,Ali,B5,0.03,0.01769237332185588,1.0649236163608333,0.006089042997786193,3.2633406248838597,"[[ 0.94123907 -0.01102438  0.33756108 -0.18944577]
 [-0.16941135  0.84922699  0.5001133   0.39953577]
 [-0.29217942 -0.52791285  0.79745797 -0.21536483]
 [ 0.          0.          0.          1.        ]]"
738,Park,B10,0.03,0.01793310087938439,1.0658392132548852e-13,0.011911176475132674,5.088887490341627e-14,"[[ 0.92970245 -0.00716045  0.36824187 -0.17457804]
 [-0.20314307  0.82401352  0.52889943  0.3938362 ]
 [-0.30722344 -0.56652488  0.7646328  -0.21714075]
 [ 0.          0.          0.          1.        ]]"
739,Taylor,B10,0.03,0.017933100879384295,1.0941108104234498e-13,0.011911176475132382,5.088887490341627e-14,"[[ 0.92970245 -0.00716045  0.36824187 -0.17457804]
 [-0.20314307  0.82401352  0.52889943  0.3938362 ]
 [-0.30722344 -0.56652488  0.7646328  -0.21714075]
 [ 0.          0.          0.          1.        ]]"
740,Zhuang,B10,0.03,0.016251901304870676,0.11717012293985446,0.009081437171132165,0.42202860591477864,"[[ 0.93038096 -0.013896    0.36633068 -0.17820869]
 [-0.19758794  0.82270325  0.53302754  0.39064889]
 [-0.30878839 -0.5683012   0.76268176 -0.21718687]
 [ 0.          0.          0.          1.        ]]"
741,DNL,B10,0.03,0.015506343136225027,0.17425510960161467,0.008830682619540479,0.6078711500730138,"[[ 0.93036268 -0.01706574  0.36624315 -0.17865169]
 [-0.1954265   0.82210366  0.53474673  0.39033904]
 [-0.31021568 -0.56908201  0.76151946 -0.21725142]
 [ 0.          0.          0.          1.        ]]"
742,DNLO,B10,0.03,0.015506343128189508,0.1742551096962629,0.008830682725465774,0.6078711503762861,"[[ 0.93036268 -0.01706574  0.36624315 -0.17865169]
 [-0.1954265   0.82210366  0.53474673  0.39033904]
 [-0.31021568 -0.56908201  0.76151946 -0.21725142]
 [ 0.          0.          0.          1.        ]]"
743,Ali,B10,0.03,0.03671750601429786,1.649713078871751,0.009908088790406042,3.5857390621584218,"[[ 0.94190763 -0.01030167  0.33571399 -0.18754391]
 [-0.16739738  0.85214292  0.49581302  0.40410635]
 [-0.29118401 -0.52320771  0.80091545 -0.21510935]
 [ 0.          0.          0.          1.        ]]"
744,Park,C5,0.03,0.004625539648440344,8.637716924395657e-14,0.00959830135233596,1.2722218725854067e-13,"[[ 0.92970245 -0.00716045  0.36824187 -0.17701675]
 [-0.20314307  0.82401352  0.52889943  0.39329948]
 [-0.30722344 -0.56652488  0.7646328  -0.21746902]
 [ 0.          0.          0.          1.        ]]"
745,Taylor,C5,0.03,0.004625539648440376,8.637716924395658e-14,0.009598301352336285,1.7811106216195694e-13,"[[ 0.92970245 -0.00716045  0.36824187 -0.17701675]
 [-0.20314307  0.82401352  0.52889943  0.39329948]
 [-0.30722344 -0.56652488  0.7646328  -0.21746902]
 [ 0.          0.          0.          1.        ]]"
746,Zhuang,C5,0.03,0.004570204128498162,0.005553791686635963,0.008989011284850783,0.05548746278987966,"[[ 0.92978653 -0.00806971  0.36801072 -0.17776328]
 [-0.2023861   0.82387927  0.52939854  0.39281847]
 [-0.3074685  -0.56670788  0.76439865 -0.21770336]
 [ 0.          0.          0.          1.        ]]"
747,DNL,C5,0.03,0.004241129951938486,0.04048235915989625,0.0068447647415859035,0.4436846966229078,"[[ 0.9304894  -0.01440146  0.36603562 -0.18006097]
 [-0.19680157  0.82312363  0.53266934  0.39189689]
 [-0.30896379 -0.56767956  0.76307359 -0.21671326]
 [ 0.          0.          0.          1.        ]]"
748,DNLO,C5,0.03,0.004241129951408363,0.040482359230050245,0.006844764744720017,0.4436846969458232,"[[ 0.9304894  -0.01440146  0.36603562 -0.18006097]
 [-0.19680157  0.82312363  0.53266934  0.39189689]
 [-0.30896379 -0.56767956  0.76307359 -0.21671326]
 [ 0.          0.          0.          1.        ]]"
749,Ali,C5,0.03,0.009240985489623923,0.6162813002674717,0.005712214709826817,3.159105483616728,"[[ 0.94134173 -0.00848861  0.33734803 -0.18927159]
 [-0.17197128  0.84806437  0.50121124  0.39914286]
 [-0.29034743 -0.52982523  0.79685858 -0.21640038]
 [ 0.          0.          0.          1.        ]]"
750,Park,C10,0.03,0.008886559377954972,8.575717807797927e-14,0.010495706283277527,7.63333123551244e-14,"[[ 0.92970245 -0.00716045  0.36824187 -0.17608084]
 [-0.20314307  0.82401352  0.52889943  0.39245873]
 [-0.30722344 -0.56652488  0.7646328  -0.21646399]
 [ 0.          0.          0.          1.        ]]"
751,Taylor,C10,0.03,0.008886559377954954,8.41865337908368e-14,0.010495706283277156,1.2722218725854067e-13,"[[ 0.92970245 -0.00716045  0.36824187 -0.17608084]
 [-0.20314307  0.82401352  0.52889943  0.39245873]
 [-0.30722344 -0.56652488  0.7646328  -0.21646399]
 [ 0.          0.          0.          1.        ]]"
752,Zhuang,C10,0.03,0.008663774224627765,0.026304582490287762,0.009385828508612266,0.14849082321052545,"[[ 0.92999284 -0.0094343   0.36745654 -0.17752023]
 [-0.20124262  0.82347286  0.53046569  0.39132333]
 [-0.30759506 -0.56727721  0.76392529 -0.21651709]
 [ 0.          0.          0.          1.        ]]"
753,DNL,C10,0.03,0.008292808788226047,0.073362351114627,0.008739500828947627,0.43620887341050935,"[[ 0.93041399 -0.0141423   0.36623736 -0.17854276]
 [-0.19734116  0.82271048  0.53310781  0.39055238]
 [-0.30884668 -0.56828467  0.76267048 -0.21662634]
 [ 0.          0.          0.          1.        ]]"
754,DNLO,C10,0.03,0.008292808786099434,0.07336235123880182,0.008739500909721346,0.43620887701049016,"[[ 0.93041399 -0.0141423   0.36623736 -0.17854276]
 [-0.19734116  0.82271048  0.53310781  0.39055238]
 [-0.30884668 -0.56828467  0.76267048 -0.21662634]
 [ 0.          0.          0.          1.        ]]"
755,Ali,C10,0.03,0.017255019666215028,1.0332163826864587,0.005149393400855307,3.4159120762646475,"[[ 0.94210079 -0.00817479  0.33523017 -0.18599045]
 [-0.16996533  0.85013113  0.49838625  0.39935434]
 [-0.28906381 -0.52650759  0.79951978 -0.21483005]
 [ 0.          0.          0.          1.        ]]"
756,Park,A1,0.03,0.07097255124114134,7.659032687483864e-14,0.038953975539854656,1.0177774980683254e-13,"[[-0.82316867 -0.55922007 -0.09831711  0.15766473]
 [ 0.00981528  0.15911469 -0.98721131 -0.03387393]
 [ 0.56771208 -0.81360643 -0.12548932 -0.41473714]
 [ 0.          0.          0.          1.        ]]"
757,Taylor,A1,0.03,0.07097255124114146,7.710435591426708e-14,0.03895397553985604,7.63333123551244e-14,"[[-0.82316867 -0.55922007 -0.09831711  0.15766473]
 [ 0.00981528  0.15911469 -0.98721131 -0.03387393]
 [ 0.56771208 -0.81360643 -0.12548932 -0.41473714]
 [ 0.          0.          0.          1.        ]]"
758,Zhuang,A1,0.03,0.03607883407205037,0.48911477555850724,0.04263268631310954,1.10464869132533,"[[-0.83000001 -0.54735104 -0.1072699   0.17965701]
 [ 0.01294097  0.17337196 -0.98477139 -0.01110722]
 [ 0.55761324 -0.81874844 -0.13681548 -0.48633555]
 [ 0.          0.          0.          1.        ]]"
759,DNL,A1,0.03,0.010222085847844878,0.7462224658400007,0.004747193940993345,1.7064051341789297,"[[-0.83392484 -0.54009368 -0.11343799  0.16131871]
 [ 0.01728724  0.17988377 -0.98353596 -0.01256729]
 [ 0.5516072  -0.8221561  -0.14067281 -0.44451652]
 [ 0.          0.          0.          1.        ]]"
760,DNLO,A1,0.03,0.010222085491752039,0.746222472489367,0.004747194772378709,1.7064051460677667,"[[-0.83392484 -0.54009368 -0.11343799  0.16131871]
 [ 0.01728724  0.17988377 -0.98353596 -0.01256729]
 [ 0.5516072  -0.8221561  -0.14067281 -0.44451652]
 [ 0.          0.          0.          1.        ]]"
761,Ali,A1,0.03,0.00850942446863107,0.8305484353720545,0.007042001498684759,1.8828693602156603,"[[-0.83532669 -0.5377655  -0.11418226  0.16395835]
 [ 0.01738938  0.18174693 -0.98319157 -0.01464748]
 [ 0.54947878 -0.82327172 -0.14246665 -0.45235403]
 [ 0.          0.          0.          1.        ]]"
762,Park,B1,0.03,0.001533409680156997,8.71279221831218e-14,0.003491996664601646,5.088887490341627e-14,"[[-0.82316867 -0.55922007 -0.09831711  0.1668969 ]
 [ 0.00981528  0.15911469 -0.98721131 -0.01085039]
 [ 0.56771208 -0.81360643 -0.12548932 -0.4490808 ]
 [ 0.          0.          0.          1.        ]]"
763,Taylor,B1,0.03,0.0015334096801569407,8.71279221831218e-14,0.003491996664601756,1.2722218725854067e-13,"[[-0.82316867 -0.55922007 -0.09831711  0.1668969 ]
 [ 0.00981528  0.15911469 -0.98721131 -0.01085039]
 [ 0.56771208 -0.81360643 -0.12548932 -0.4490808 ]
 [ 0.          0.          0.          1.        ]]"
764,Zhuang,B1,0.03,0.001536312107319487,0.0003980772228992286,0.0017668378268326092,0.010095996413985503,"[[-0.82316898 -0.55919048 -0.09848268  0.16523518]
 [ 0.00992389  0.15925146 -0.98718817 -0.01083006]
 [ 0.56770974 -0.81360001 -0.12554151 -0.44706176]
 [ 0.          0.          0.          1.        ]]"
765,DNL,B1,0.03,0.0013267407932939141,0.016101013369755127,0.004122124307667241,0.5221906076931904,"[[-0.82334201 -0.55735297 -0.10707751  0.16686238]
 [ 0.01622867  0.16547032 -0.98608124 -0.01200717]
 [ 0.56731346 -0.81361984 -0.12719356 -0.45001163]
 [ 0.          0.          0.          1.        ]]"
766,DNLO,B1,0.03,0.001326740825334794,0.016101009501578913,0.004122120661978254,0.522190637051135,"[[-0.82334201 -0.55735297 -0.10707751  0.16686238]
 [ 0.01622867  0.16547032 -0.98608124 -0.01200717]
 [ 0.56731346 -0.81361984 -0.12719356 -0.45001162]
 [ 0.          0.          0.          1.        ]]"
767,Ali,B1,0.03,0.0006484047839780269,0.1590565167497657,0.0029722012954309924,1.647862510476297,"[[-0.83060878 -0.54572035 -0.11080775  0.16731726]
 [ 0.01013853  0.18413478 -0.98284871 -0.01297009]
 [ 0.55676411 -0.81748619 -0.14741116 -0.44845152]
 [ 0.          0.          0.          1.        ]]"
768,Park,B5,0.03,0.007693138473927168,8.543974260099891e-14,0.0027595794310425,7.63333123551244e-14,"[[-0.82316867 -0.55922007 -0.09831711  0.16688168]
 [ 0.00981528  0.15911469 -0.98721131 -0.01085868]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44821637]
 [ 0.          0.          0.          1.        ]]"
769,Taylor,B5,0.03,0.007693138473927048,8.463623404989232e-14,0.002759579431042323,7.63333123551244e-14,"[[-0.82316867 -0.55922007 -0.09831711  0.16688168]
 [ 0.00981528  0.15911469 -0.98721131 -0.01085868]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44821637]
 [ 0.          0.          0.          1.        ]]"
770,Zhuang,B5,0.03,0.0073882022496985595,0.03332826326263272,0.004138497925122772,0.13971360644264738,"[[-0.82322711 -0.5587814  -0.10030189  0.16637853]
 [ 0.01072143  0.16134351 -0.98684007 -0.0089677 ]
 [ 0.56761093 -0.81346888 -0.12683142 -0.44861239]
 [ 0.          0.          0.          1.        ]]"
771,DNL,B5,0.03,0.006366344988028275,0.09141399579328634,0.0038916179760014923,0.5823964964804617,"[[-0.82356947 -0.55688233 -0.10777479  0.16682202]
 [ 0.01617782  0.166868   -0.98584651 -0.01199205]
 [ 0.56698467 -0.81365665 -0.12841825 -0.449783  ]
 [ 0.          0.          0.          1.        ]]"
772,DNLO,B5,0.03,0.006366344996874231,0.09141399511577458,0.0038916179194824056,0.5823964871164252,"[[-0.82356947 -0.55688233 -0.10777479  0.16682202]
 [ 0.01617782  0.166868   -0.98584651 -0.01199205]
 [ 0.56698467 -0.81365665 -0.12841825 -0.449783  ]
 [ 0.          0.          0.          1.        ]]"
773,Ali,B5,0.03,0.0028505199851359656,0.6146539346982931,0.0047060514084804545,1.7621476292331861,"[[-0.83122368 -0.544656   -0.11143175  0.16709623]
 [ 0.00999081  0.18577193 -0.9825421  -0.013123  ]
 [ 0.55584834 -0.81782555 -0.14897647 -0.45044957]
 [ 0.          0.          0.          1.        ]]"
774,Park,B10,0.03,0.015384775532745743,8.594565539243636e-14,0.001999358023895959,7.63333123551244e-14,"[[-0.82316867 -0.55922007 -0.09831711  0.16628405]
 [ 0.00981528  0.15911469 -0.98721131 -0.01021244]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44596217]
 [ 0.          0.          0.          1.        ]]"
775,Taylor,B10,0.03,0.015384775532745924,8.849009913760715e-14,0.0019993580238959843,1.0177774980683254e-13,"[[-0.82316867 -0.55922007 -0.09831711  0.16628405]
 [ 0.00981528  0.15911469 -0.98721131 -0.01021244]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44596217]
 [ 0.          0.          0.          1.        ]]"
776,Zhuang,B10,0.03,0.01318428713448494,0.1282235524848438,0.007360530344367693,0.3540399793700305,"[[-0.82362732 -0.55786422 -0.10210559  0.16665351]
 [ 0.01042253  0.16511928 -0.98621853 -0.00672581]
 [ 0.56703564 -0.81334072 -0.13018239 -0.45093254]
 [ 0.          0.          0.          1.        ]]"
777,DNL,B10,0.03,0.010547867000911317,0.23192775621542303,0.0039992723664348225,0.8016501867315218,"[[-0.82504398 -0.55439185 -0.10932573  0.16655654]
 [ 0.01548738  0.1712152  -0.98511192 -0.01188313]
 [ 0.56485625 -0.81445382 -0.13267399 -0.44994941]
 [ 0.          0.          0.          1.        ]]"
778,DNLO,B10,0.03,0.010547866997305564,0.23192775639748023,0.003999272378435132,0.8016501872434384,"[[-0.82504398 -0.55439185 -0.10932573  0.16655654]
 [ 0.01548738  0.1712152  -0.98511192 -0.01188313]
 [ 0.56485625 -0.81445382 -0.13267399 -0.44994941]
 [ 0.          0.          0.          1.        ]]"
779,Ali,B10,0.03,0.004719851274819767,0.7036079219975274,0.007498302651795915,1.8044408090855697,"[[-0.83103039 -0.54469145 -0.11269305  0.16740436]
 [ 0.01082016  0.1867337  -0.98235098 -0.01373104]
 [ 0.55612177 -0.81758287 -0.14928773 -0.45318354]
 [ 0.          0.          0.          1.        ]]"
780,Park,C5,0.03,0.0038043093899492787,8.604237401432883e-14,0.0034523250277367127,1.0177774980683254e-13,"[[-0.82316867 -0.55922007 -0.09831711  0.166818  ]
 [ 0.00981528  0.15911469 -0.98721131 -0.01088849]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44907905]
 [ 0.          0.          0.          1.        ]]"
781,Taylor,C5,0.03,0.0038043093899492657,8.470319309581787e-14,0.0034523250277368146,1.2722218725854067e-13,"[[-0.82316867 -0.55922007 -0.09831711  0.166818  ]
 [ 0.00981528  0.15911469 -0.98721131 -0.01088849]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44907905]
 [ 0.          0.          0.          1.        ]]"
782,Zhuang,C5,0.03,0.003773923732215163,0.006196576384183818,0.0029476236441790694,0.051705756051608244,"[[-0.82318537 -0.5590556  -0.0991095   0.16594542]
 [ 0.01025413  0.15989122 -0.98708138 -0.00977818]
 [ 0.56768011 -0.81356723 -0.12588748 -0.44777489]
 [ 0.          0.          0.          1.        ]]"
783,DNL,C5,0.03,0.0032002858381534527,0.04600916121114272,0.003938440692412627,0.55813296313858,"[[-0.82345984 -0.55709253 -0.10752583  0.16632056]
 [ 0.01624898  0.16628139 -0.98594446 -0.01180157]
 [ 0.56714183 -0.81363285 -0.12787386 -0.44991983]
 [ 0.          0.          0.          1.        ]]"
784,DNLO,C5,0.03,0.0032002858360972684,0.04600916139580138,0.003938440570570464,0.5581329600570805,"[[-0.82345984 -0.55709253 -0.10752583  0.16632056]
 [ 0.01624898  0.16628139 -0.98594446 -0.01180157]
 [ 0.56714183 -0.81363285 -0.12787386 -0.44991983]
 [ 0.          0.          0.          1.        ]]"
785,Ali,C5,0.03,0.0014196815516971314,0.3604275471314631,0.003264402266929925,1.6770494388296613,"[[-0.8308332  -0.54529553 -0.1112159   0.16629926]
 [ 0.01047937  0.18447661 -0.98278104 -0.01294593]
 [ 0.55642283 -0.81769259 -0.14755494 -0.44915796]
 [ 0.          0.          0.          1.        ]]"
786,Park,C10,0.03,0.007669822653029194,8.198763178883733e-14,0.00382213236517593,1.526666247102488e-13,"[[-0.82316867 -0.55922007 -0.09831711  0.16695642]
 [ 0.00981528  0.15911469 -0.98721131 -0.00993988]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44892662]
 [ 0.          0.          0.          1.        ]]"
787,Taylor,C10,0.03,0.00766982265302922,8.230176064626583e-14,0.0038221323651759617,1.2722218725854067e-13,"[[-0.82316867 -0.55922007 -0.09831711  0.16695642]
 [ 0.00981528  0.15911469 -0.98721131 -0.00993988]
 [ 0.56771208 -0.81360643 -0.12548932 -0.44892662]
 [ 0.          0.          0.          1.        ]]"
788,Zhuang,C10,0.03,0.007271802227293074,0.03840218140537287,0.0057638058098081054,0.15015320273355293,"[[-0.82331395 -0.55866928 -0.10021365  0.16570127]
 [ 0.0104535   0.16160602 -0.98679999 -0.00787606]
 [ 0.56748997 -0.81349378 -0.12721245 -0.44989706]
 [ 0.          0.          0.          1.        ]]"
789,DNL,C10,0.03,0.006141887288763453,0.102961749163214,0.004251526536861345,0.6180548335292396,"[[-0.82336445 -0.55710404 -0.10819462  0.16620222]
 [ 0.01597537  0.16781897 -0.98568838 -0.01101572]
 [ 0.56728809 -0.81330922 -0.12927623 -0.4501091 ]
 [ 0.          0.          0.          1.        ]]"
790,DNLO,C10,0.03,0.006141887288544809,0.10296174916718458,0.0042515265310832245,0.6180548322858463,"[[-0.82336445 -0.55710404 -0.10819462  0.16620222]
 [ 0.01597537  0.16781897 -0.98568838 -0.01101572]
 [ 0.56728809 -0.81330922 -0.12927623 -0.4501091 ]
 [ 0.          0.          0.          1.        ]]"
791,Ali,C10,0.03,0.0022908934787593,0.5514790887512516,0.003094663560176021,1.746782843477673,"[[-0.83219619 -0.54308736 -0.11182853  0.16528158]
 [ 0.01175343  0.18435832 -0.98278882 -0.0126523 ]
 [ 0.5543567  -0.81918748 -0.14703915 -0.44904152]
 [ 0.          0.          0.          1.        ]]"
792,Park,A1,0.03,0.03206372487820862,7.787539947340976e-14,0.05061733915662726,1.0177774980683254e-13,"[[ 0.40745521 -0.23670182  0.88201616 -0.14183243]
 [ 0.25690501  0.95653045  0.13801925 -0.3168813 ]
 [-0.87634472  0.17035771  0.4505532  -0.01382525]
 [ 0.          0.          0.          1.        ]]"
793,Taylor,A1,0.03,0.03206372487820861,7.581928331569597e-14,0.05061733915662719,7.63333123551244e-14,"[[ 0.40745521 -0.23670182  0.88201616 -0.14183243]
 [ 0.25690501  0.95653045  0.13801925 -0.3168813 ]
 [-0.87634472  0.17035771  0.4505532  -0.01382525]
 [ 0.          0.          0.          1.        ]]"
794,Zhuang,A1,0.03,0.026070078733997946,0.7023447793289839,0.0458830742021022,0.5561938745608873,"[[ 0.40451933 -0.23500098  0.88382049 -0.14059687]
 [ 0.26426469  0.95523065  0.13303602 -0.31534561]
 [-0.87551601  0.17974691  0.44851172 -0.00781588]
 [ 0.          0.          0.          1.        ]]"
795,DNL,A1,0.03,0.02772940504666553,0.37367320623010947,0.049745140529628855,0.30299783069213176,"[[ 0.40533667 -0.23418209  0.88366336 -0.14111845]
 [ 0.25938444  0.95636688  0.13446973 -0.31604612]
 [-0.87659677  0.17470301  0.44839376 -0.01259957]
 [ 0.          0.          0.          1.        ]]"
796,DNLO,A1,0.03,0.02772940506317258,0.3736732013037659,0.04974514076202723,0.3029978276700196,"[[ 0.40533667 -0.23418209  0.88366336 -0.14111845]
 [ 0.25938444  0.95636688  0.13446973 -0.31604612]
 [-0.87659677  0.17470301  0.44839376 -0.01259957]
 [ 0.          0.          0.          1.        ]]"
797,Ali,A1,0.03,0.055569987038517024,3.0253073772271164,0.0251923970587586,2.505461603029593,"[[ 0.44029533 -0.23160635  0.86746673 -0.14893694]
 [ 0.27307256  0.95493064  0.11635655 -0.32532219]
 [-0.85531948  0.18565011  0.48369684  0.02638721]
 [ 0.          0.          0.          1.        ]]"
798,Park,B1,0.03,0.0017372661896669515,9.766551749140495e-14,0.004523473871409728,1.2722218725854067e-13,"[[ 0.40745521 -0.23670182  0.88201616 -0.16155893]
 [ 0.25690501  0.95653045  0.13801925 -0.30659059]
 [-0.87634472  0.17035771  0.4505532   0.02744823]
 [ 0.          0.          0.          1.        ]]"
799,Taylor,B1,0.03,0.0017372661896669496,9.869357557026186e-14,0.004523473871409798,1.2722218725854067e-13,"[[ 0.40745521 -0.23670182  0.88201616 -0.16155893]
 [ 0.25690501  0.95653045  0.13801925 -0.30659059]
 [-0.87634472  0.17035771  0.4505532   0.02744823]
 [ 0.          0.          0.          1.        ]]"
800,Zhuang,B1,0.03,0.0017347261217822844,0.00017804590083976042,0.004339625984787917,0.004569432910361428,"[[ 0.40743487 -0.2367777   0.88200519 -0.1615962 ]
 [ 0.25694455  0.95651027  0.13808551 -0.30633426]
 [-0.87634259  0.17036557  0.45055437  0.02777934]
 [ 0.          0.          0.          1.        ]]"
801,DNL,B1,0.03,0.00171256514733303,0.007790908825179499,0.005065497115579541,0.20662845913577707,"[[ 0.40658387 -0.24015346  0.88148504 -0.16063614]
 [ 0.25856683  0.95563407  0.14109114 -0.30728203]
 [-0.87626066  0.17055741  0.45064112  0.02834368]
 [ 0.          0.          0.          1.        ]]"
802,DNLO,B1,0.03,0.0017125651383908624,0.007790908751499349,0.005065497352088261,0.20662845617778489,"[[ 0.40658387 -0.24015346  0.88148504 -0.16063614]
 [ 0.25856683  0.95563407  0.14109114 -0.30728203]
 [-0.87626066  0.17055741  0.45064112  0.02834368]
 [ 0.          0.          0.          1.        ]]"
803,Ali,B1,0.03,0.001686858611328344,0.04086594944920306,0.006709128936615226,0.5768641588857606,"[[ 0.40784721 -0.24520337  0.87950893 -0.1591034 ]
 [ 0.26448234  0.95369362  0.14323959 -0.30852997]
 [-0.87390489  0.17419471  0.45381324  0.02877886]
 [ 0.          0.          0.          1.        ]]"
804,Park,B5,0.03,0.008292073925287262,9.695669850019311e-14,0.005700638820913397,7.63333123551244e-14,"[[ 0.40745521 -0.23670182  0.88201616 -0.16015545]
 [ 0.25690501  0.95653045  0.13801925 -0.30621261]
 [-0.87634472  0.17035771  0.4505532   0.02768315]
 [ 0.          0.          0.          1.        ]]"
805,Taylor,B5,0.03,0.008292073925287293,9.615318994908654e-14,0.005700638820913359,7.63333123551244e-14,"[[ 0.40745521 -0.23670182  0.88201616 -0.16015545]
 [ 0.25690501  0.95653045  0.13801925 -0.30621261]
 [-0.87634472  0.17035771  0.4505532   0.02768315]
 [ 0.          0.          0.          1.        ]]"
806,Zhuang,B5,0.03,0.008200462173059631,0.01371196125518757,0.005954689644350629,0.0694912446080825,"[[ 0.40717797 -0.23785298  0.88183449 -0.15975557]
 [ 0.25755894  0.956214    0.13898983 -0.30528515]
 [-0.87628163  0.17053076  0.45061044  0.02863462]
 [ 0.          0.          0.          1.        ]]"
807,DNL,B5,0.03,0.008191301367181231,0.035509456302229334,0.006211403197048698,0.19089526305460972,"[[ 0.4067017  -0.23989384  0.88150138 -0.15936506]
 [ 0.25850165  0.95569195  0.14081832 -0.30686397]
 [-0.87622521  0.17059851  0.45069449  0.02855667]
 [ 0.          0.          0.          1.        ]]"
808,DNLO,B5,0.03,0.008191301364450516,0.03550945613936217,0.0062114032182844755,0.1908952620439821,"[[ 0.4067017  -0.23989384  0.88150138 -0.15936506]
 [ 0.25850165  0.95569195  0.14081832 -0.30686397]
 [-0.87622521  0.17059851  0.45069449  0.02855667]
 [ 0.          0.          0.          1.        ]]"
809,Ali,B5,0.03,0.008963091180654059,0.47850538239392,0.008204790511846898,1.0213791603455473,"[[ 0.42014565 -0.24395796  0.87404928 -0.15833461]
 [ 0.26442013  0.95430104  0.13925344 -0.31056769]
 [-0.86807812  0.1726095   0.46545283  0.02881495]
 [ 0.          0.          0.          1.        ]]"
810,Park,B10,0.03,0.015240454392562802,9.979873800503301e-14,0.007663745921262837,7.63333123551244e-14,"[[ 0.40745521 -0.23670182  0.88201616 -0.15801174]
 [ 0.25690501  0.95653045  0.13801925 -0.30582527]
 [-0.87634472  0.17035771  0.4505532   0.02809736]
 [ 0.          0.          0.          1.        ]]"
811,Taylor,B10,0.03,0.015240454392562766,9.866787411829044e-14,0.00766374592126281,7.63333123551244e-14,"[[ 0.40745521 -0.23670182  0.88201616 -0.15801174]
 [ 0.25690501  0.95653045  0.13801925 -0.30582527]
 [-0.87634472  0.17035771  0.4505532   0.02809736]
 [ 0.          0.          0.          1.        ]]"
812,Zhuang,B10,0.03,0.014943832625608885,0.0605268900630747,0.00852431322961854,0.14241959592749204,"[[ 0.40712098 -0.23900492  0.88154929 -0.15714377]
 [ 0.2585101   0.95584477  0.13976158 -0.30480388]
 [-0.87602799  0.17098952  0.45092965  0.02916034]
 [ 0.          0.          0.          1.        ]]"
813,DNL,B10,0.03,0.015065510825435988,0.06458164781175076,0.008156445650535608,0.18291358357418377,"[[ 0.40684952 -0.239757    0.88147039 -0.15733307]
 [ 0.25857366  0.95570436  0.14060171 -0.30650477]
 [-0.87613534  0.17072129  0.45082271  0.02901329]
 [ 0.          0.          0.          1.        ]]"
814,DNLO,B10,0.03,0.015065510816694968,0.06458164749097074,0.008156445686231188,0.18291358244943787,"[[ 0.40684952 -0.239757    0.88147039 -0.15733307]
 [ 0.25857366  0.95570436  0.14060171 -0.30650477]
 [-0.87613534  0.17072129  0.45082271  0.02901329]
 [ 0.          0.          0.          1.        ]]"
815,Ali,B10,0.03,0.017277378273240964,0.984200569280471,0.009235639079556686,1.2544339914492435,"[[ 0.4232632  -0.24379756  0.87258868 -0.15720824]
 [ 0.26681379  0.95394567  0.13710602 -0.31063573]
 [-0.86582831  0.17478676  0.46881865  0.02875126]
 [ 0.          0.          0.          1.        ]]"
816,Park,C5,0.03,0.004295601122487111,1.0043856888832159e-13,0.004483628357182694,1.0177774980683254e-13,"[[ 0.40745521 -0.23670182  0.88201616 -0.16101003]
 [ 0.25690501  0.95653045  0.13801925 -0.30633529]
 [-0.87634472  0.17035771  0.4505532   0.0292298 ]
 [ 0.          0.          0.          1.        ]]"
