,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
2464,DNLO,B5,10.0,0.1356330066766034,0.10670944717332287,0.019699205829212127,0.38934406581936815,"[[-0.31362254  0.3949992   0.8634909  -0.40676196]
 [ 0.05943393 -0.89942172  0.43302214 -0.15790275]
 [ 0.94768587  0.18712616  0.25860257  0.24028807]
 [ 0.          0.          0.          1.        ]]"
2465,Ali,B5,10.0,0.15574557324543792,1.3306450375265317,0.1637293813230707,4.099049168653802,"[[-0.25575018  0.37633061  0.89048701 -0.36749974]
 [ 0.10634298 -0.90457947  0.41282823 -0.0105498 ]
 [ 0.96087617  0.20027793  0.19132624  0.20826445]
 [ 0.          0.          0.          1.        ]]"
2466,Park,B10,10.0,0.21265305578729432,7.746417624186699e-14,0.15790192885382062,7.63333123551244e-14,"[[-0.30885387  0.39148913  0.86680191 -0.50323774]
 [ 0.06132208 -0.90126598  0.42890469 -0.12094675]
 [ 0.9491306   0.18562296  0.25435256  0.12110653]
 [ 0.          0.          0.          1.        ]]"
2467,Taylor,B10,10.0,0.21265305578729432,7.916047207198087e-14,0.15790192885382034,1.0177774980683254e-13,"[[-0.30885387  0.39148913  0.86680191 -0.50323774]
 [ 0.06132208 -0.90126598  0.42890469 -0.12094675]
 [ 0.9491306   0.18562296  0.25435256  0.12110653]
 [ 0.          0.          0.          1.        ]]"
2468,Zhuang,B10,10.0,0.30497654754237574,5.28807095035757,0.2946430375925247,25.990254727800473,"[[-0.24999314  0.74582495  0.6174533  -0.29368368]
 [-0.16637756 -0.66130591  0.73143216 -0.39712045]
 [ 0.95384587  0.08012265  0.28941047  0.13700577]
 [ 0.          0.          0.          1.        ]]"
2469,DNL,B10,10.0,0.2113099199543653,0.8008185549972435,0.17364511750084327,1.8114824901583575,"[[-0.33871198  0.38894486  0.85673572 -0.50550244]
 [ 0.06049439 -0.8996724   0.43235402 -0.12958101]
 [ 0.93894336  0.19827119  0.28120084  0.10177872]
 [ 0.          0.          0.          1.        ]]"
2470,DNLO,B10,10.0,0.21446589490106022,0.3839802081253021,0.12414181094323415,0.8050813153689584,"[[-0.30896478  0.39080907  0.86706922 -0.50620049]
 [ 0.0748556  -0.89885371  0.43180857 -0.16792617]
 [ 0.9481231   0.19831863  0.24845989  0.34317625]
 [ 0.          0.          0.          1.        ]]"
2471,Ali,B10,10.0,0.22896212453639836,0.8384976407535003,0.18162844809340153,2.61584395465849,"[[-0.29641961  0.35927287  0.88490588 -0.3936987 ]
 [ 0.0952875  -0.91079862  0.40170409 -0.03377718]
 [ 0.95029243  0.20339343  0.23574436  0.12283827]
 [ 0.          0.          0.          1.        ]]"
2472,Park,C5,10.0,0.0870156218580558,7.398974574773023e-14,0.1619204469988094,1.7811106216195694e-13,"[[-0.30885387  0.39148913  0.86680191 -0.48828513]
 [ 0.06132208 -0.90126598  0.42890469 -0.09698519]
 [ 0.9491306   0.18562296  0.25435256  0.38646709]
 [ 0.          0.          0.          1.        ]]"
2473,Taylor,C5,10.0,0.0870156218580558,7.265056482921929e-14,0.16192044699880936,1.7811106216195694e-13,"[[-0.30885387  0.39148913  0.86680191 -0.48828513]
 [ 0.06132208 -0.90126598  0.42890469 -0.09698519]
 [ 0.9491306   0.18562296  0.25435256  0.38646709]
 [ 0.          0.          0.          1.        ]]"
2474,Zhuang,C5,10.0,0.09634630766498656,0.883397042859003,0.1475859504398469,14.24077738776689,"[[-0.2898267   0.60328653  0.74299788 -0.41096223]
 [-0.04158311 -0.78352253  0.6199704  -0.19208087]
 [ 0.95617536  0.14878781  0.25217228  0.39492234]
 [ 0.          0.          0.          1.        ]]"
2475,DNL,C5,10.0,0.08700622392402779,0.1483066908729617,0.15556372776889502,0.8765101523867743,"[[-0.32118602  0.39706431  0.85975547 -0.4872872 ]
 [ 0.0575102  -0.89800369  0.4362132  -0.10233709]
 [ 0.94526828  0.18955029  0.26559098  0.38170896]
 [ 0.          0.          0.          1.        ]]"
2476,DNLO,C5,10.0,0.07864007752635574,0.015605788344211896,0.005787494556036725,0.15390369061806491,"[[-0.30983547  0.38915328  0.86750314 -0.41707324]
 [ 0.06257066 -0.9020789   0.42701122 -0.15755979]
 [ 0.94872909  0.18658346  0.25514646  0.25179165]
 [ 0.          0.          0.          1.        ]]"
2477,Ali,C5,10.0,0.09488442385030565,0.5555614316482327,0.21381907788220195,3.8803453118025772,"[[-2.64518905e-01  3.51648809e-01  8.97982664e-01 -3.49297943e-01]
 [ 8.36834957e-02 -9.19267768e-01  3.84634688e-01  5.84825956e-04]
 [ 9.60742849e-01  1.76889475e-01  2.13736502e-01  3.74349771e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2478,Park,C10,10.0,0.1350458120908407,8.104524521655183e-14,0.2279282686262554,1.0177774980683254e-13,"[[-0.30885387  0.39148913  0.86680191 -0.6268751 ]
 [ 0.06132208 -0.90126598  0.42890469 -0.0705433 ]
 [ 0.9491306   0.18562296  0.25435256  0.20088272]
 [ 0.          0.          0.          1.        ]]"
2479,Taylor,C10,10.0,0.13504581209084066,8.010285864426635e-14,0.2279282686262551,7.63333123551244e-14,"[[-0.30885387  0.39148913  0.86680191 -0.6268751 ]
 [ 0.06132208 -0.90126598  0.42890469 -0.0705433 ]
 [ 0.9491306   0.18562296  0.25435256  0.20088272]
 [ 0.          0.          0.          1.        ]]"
2480,Zhuang,C10,10.0,0.1600671137363455,2.3190939655754206,0.20952152261334153,20.22551159139147,"[[-0.27174401  0.6805889   0.68040719 -0.56134649]
 [-0.09855248 -0.72297554  0.68380829 -0.31373196]
 [ 0.95731009  0.11876499  0.263538    0.2276933 ]
 [ 0.          0.          0.          1.        ]]"
2481,DNL,C10,10.0,0.13489639846158924,0.4212981867324603,0.2205151318874891,2.0493763930065376,"[[-0.3259703   0.41274417  0.85052079 -0.62451233]
 [ 0.03718797 -0.8933657   0.44778877 -0.09322286]
 [ 0.9446483   0.17759499  0.27586157  0.19097583]
 [ 0.          0.          0.          1.        ]]"
2482,DNLO,C10,10.0,0.13008169916133352,0.3504707034006474,0.03690659632228783,1.7834315322704521,"[[-0.28499882  0.4113848   0.86575875 -0.45194035]
 [ 0.05469453 -0.89476596  0.4431731  -0.14182765]
 [ 0.95696613  0.17365607  0.23250674  0.26714607]
 [ 0.          0.          0.          1.        ]]"
2483,Ali,C10,10.0,0.14029190891778182,1.3294364415286413,0.1711155313564024,5.018596672727633,"[[-0.24624578  0.37015366  0.89573952 -0.43359216]
 [ 0.02318648 -0.92168361  0.38724889  0.00144566]
 [ 0.96893003  0.11612745  0.21837814  0.19162009]
 [ 0.          0.          0.          1.        ]]"
2484,Park,A1,10.0,0.25054982665388714,7.016496388198304e-14,0.17405286830923972,1.2722218725854067e-13,"[[-0.98632023 -0.1335371   0.09664492  0.37105099]
 [ 0.16043325 -0.64298709  0.74888502  0.50466016]
 [-0.03786249  0.75414551  0.65561497 -0.0795948 ]
 [ 0.          0.          0.          1.        ]]"
2485,Taylor,A1,10.0,0.25054982665388714,6.887989128341192e-14,0.1740528683092392,1.0177774980683254e-13,"[[-0.98632023 -0.1335371   0.09664492  0.37105099]
 [ 0.16043325 -0.64298709  0.74888502  0.50466016]
 [-0.03786249  0.75414551  0.65561497 -0.0795948 ]
 [ 0.          0.          0.          1.        ]]"
2486,Zhuang,A1,10.0,0.24051625906636956,2.04789710612238,0.1882882716247712,7.011428400336692,"[[-0.9589212  -0.23097218  0.16468754  0.38520873]
 [ 0.27623009 -0.62817747  0.72738573  0.54276269]
 [-0.06455286  0.74299725  0.66617416 -0.16428042]
 [ 0.          0.          0.          1.        ]]"
2487,DNL,A1,10.0,0.20406214193219185,3.7705198427823845,0.17375847655076998,4.46697723902859,"[[-0.97477737 -0.20313564  0.09243912  0.37315501]
 [ 0.20602743 -0.65981056  0.72263595  0.52400494]
 [-0.0858008   0.72345417  0.68501992 -0.13123308]
 [ 0.          0.          0.          1.        ]]"
2488,DNLO,A1,10.0,0.23779325168790272,0.8870639393384141,0.13319226567361644,1.4225332078510333,"[[-0.98227209 -0.1574062   0.10180779  0.35877678]
 [ 0.17988772 -0.63866596  0.74816188  0.46880992]
 [-0.05274415  0.7532125   0.65565919 -0.10489628]
 [ 0.          0.          0.          1.        ]]"
2489,Ali,A1,10.0,0.17169901379626332,11.989783236072356,0.16579405395973706,11.727057132419874,"[[-0.96664095 -0.2539773   0.03317836  0.38719035]
 [ 0.21611575 -0.73921328  0.63785399  0.51975249]
 [-0.13747455  0.62374616  0.76944232 -0.17914681]
 [ 0.          0.          0.          1.        ]]"
2490,Park,B1,10.0,0.04092022941369686,9.04691109394067e-14,0.2106414043354995,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.39060305]
 [ 0.16043325 -0.64298709  0.74888502  0.36736835]
 [-0.03786249  0.75414551  0.65561497 -0.37575917]
 [ 0.          0.          0.          1.        ]]"
2491,Taylor,B1,10.0,0.04092022941369684,9.124015449854938e-14,0.21064140433549913,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.39060305]
 [ 0.16043325 -0.64298709  0.74888502  0.36736835]
 [-0.03786249  0.75414551  0.65561497 -0.37575917]
 [ 0.          0.          0.          1.        ]]"
2492,Zhuang,B1,10.0,0.04327965286290286,0.15541581525667106,0.2541657259056437,6.4985574130007215,"[[-0.96174354 -0.20751085  0.17885361  0.46152257]
 [ 0.27108495 -0.62667593  0.73060949  0.32078839]
 [-0.03952614  0.75114348  0.65895459 -0.40722904]
 [ 0.          0.          0.          1.        ]]"
2493,DNL,B1,10.0,0.04099978546994419,0.10893305433695966,0.20980290228146503,1.2990154936613665,"[[-0.98723441 -0.13302637  0.08759112  0.38778925]
 [ 0.15413964 -0.65945468  0.73577204  0.36994288]
 [-0.04011471  0.73988074  0.67154099 -0.37472689]
 [ 0.          0.          0.          1.        ]]"
2494,DNLO,B1,10.0,0.037250845179561023,0.017215432970147528,0.008140769673775207,0.569997924066529,"[[-0.98470989 -0.13988064  0.103826    0.39832607]
 [ 0.17008854 -0.64326913  0.74650835  0.35708289]
 [-0.037634    0.75275377  0.65722557 -0.16519161]
 [ 0.          0.          0.          1.        ]]"
2495,Ali,B1,10.0,0.06291703533139016,2.0004467859686628,0.3103086364198723,24.2673222695177,"[[-0.9329036  -0.26948939 -0.23888563  0.1712143 ]
 [ 0.08147346 -0.80407746  0.58891554  0.14052278]
 [-0.35078904  0.52993858  0.77208299 -0.11698986]
 [ 0.          0.          0.          1.        ]]"
2496,Park,B5,10.0,0.15151307085493154,9.427833666317122e-14,0.14808432387972706,7.63333123551244e-14,"[[-0.98632023 -0.1335371   0.09664492  0.3590742 ]
 [ 0.16043325 -0.64298709  0.74888502  0.40122139]
 [-0.03786249  0.75414551  0.65561497 -0.30246678]
 [ 0.          0.          0.          1.        ]]"
2497,Taylor,B5,10.0,0.1515130708549315,9.427833666317122e-14,0.14808432387972684,2.5444437451708134e-14,"[[-0.98632023 -0.1335371   0.09664492  0.3590742 ]
 [ 0.16043325 -0.64298709  0.74888502  0.40122139]
 [-0.03786249  0.75414551  0.65561497 -0.30246678]
 [ 0.          0.          0.          1.        ]]"
2498,Zhuang,B5,10.0,0.17452288720157477,1.907799261340155,0.1922549245725043,16.40106910910529,"[[-0.89993396 -0.33657915  0.27718827  0.45947057]
 [ 0.43034296 -0.58332043  0.68887024  0.27429008]
 [-0.07016978  0.73922375  0.66979434 -0.32605517]
 [ 0.          0.          0.          1.        ]]"
2499,DNL,B5,10.0,0.15088828163840423,0.5431795051397799,0.14763198165925553,1.4754253545430571,"[[-0.98623021 -0.1441746   0.08101639  0.35672969]
 [ 0.15660291 -0.65670281  0.73771061  0.40263014]
 [-0.05315544  0.7402399   0.67023831 -0.30092286]
 [ 0.          0.          0.          1.        ]]"
2500,DNLO,B5,10.0,0.14014816578200254,0.045242877324304355,0.006822452619674089,0.28871326084653326,"[[-0.98554747 -0.13652703  0.10028235  0.38820215]
 [ 0.16519761 -0.64356366  0.74735237  0.35897483]
 [-0.03749573  0.75311765  0.65681647 -0.1608933 ]
 [ 0.          0.          0.          1.        ]]"
2501,Ali,B5,10.0,0.15937028184871482,5.990631125317776,0.1204227497647842,16.169267854289444,"[[-0.9567148  -0.28073195 -0.07672263  0.29781751]
 [ 0.17121301 -0.75610935  0.6316524   0.32830727]
 [-0.23533571  0.59117529  0.77144597 -0.2376548 ]
 [ 0.          0.          0.          1.        ]]"
2502,Park,B10,10.0,0.2504271510398192,9.216540676952059e-14,0.1618259635622427,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.33299081]
 [ 0.16043325 -0.64298709  0.74888502  0.44964636]
 [-0.03786249  0.75414551  0.65561497 -0.28309706]
 [ 0.          0.          0.          1.        ]]"
2503,Taylor,B10,10.0,0.25042715103981916,9.442713454300575e-14,0.16182596356224277,2.5444437451708134e-14,"[[-0.98632023 -0.1335371   0.09664492  0.33299081]
 [ 0.16043325 -0.64298709  0.74888502  0.44964636]
 [-0.03786249  0.75414551  0.65561497 -0.28309706]
 [ 0.          0.          0.          1.        ]]"
2504,Zhuang,B10,10.0,0.28506778377354414,3.9515476292948715,0.20503090336963337,18.651237696015325,"[[-0.88185725 -0.38131915  0.27735085  0.44092143]
 [ 0.46005568 -0.5669311   0.68332855  0.30736676]
 [-0.10332744  0.73019507  0.67538034 -0.35858307]
 [ 0.          0.          0.          1.        ]]"
2505,DNL,B10,10.0,0.24661375057027557,1.144319001097591,0.16192944108136603,2.070885798007568,"[[-0.98194961 -0.16583924  0.09095225  0.34007374]
 [ 0.17830886 -0.6512448   0.73762197  0.44271132]
 [-0.06309448  0.74052519  0.66906018 -0.29159266]
 [ 0.          0.          0.          1.        ]]"
2506,DNLO,B10,10.0,0.23986869010200865,0.30676741403655605,0.05066489029699548,0.4893224408697741,"[[-0.98646188 -0.13703332  0.09008235  0.36098913]
 [ 0.15796678 -0.6465074   0.74637436  0.3617913 ]
 [-0.04403925  0.75049987  0.65940162 -0.20598155]
 [ 0.          0.          0.          1.        ]]"
2507,Ali,B10,10.0,0.23618404805336796,8.641119553328545,0.16067171291496685,13.656491837958054,"[[-0.9554417  -0.29363194 -0.03019014  0.31286576]
 [ 0.20014907 -0.71962206  0.6648943   0.39148268]
 [-0.2169597   0.62922521  0.74632709 -0.30119162]
 [ 0.          0.          0.          1.        ]]"
2508,Park,C5,10.0,0.05913943575386094,9.072950722911715e-14,0.0967095493107184,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.38595493]
 [ 0.16043325 -0.64298709  0.74888502  0.38973986]
 [-0.03786249  0.75414551  0.65561497 -0.25547044]
 [ 0.          0.          0.          1.        ]]"
2509,Taylor,C5,10.0,0.059139435753860915,8.972512154023396e-14,0.09670954931071787,1.0177774980683254e-13,"[[-0.98632023 -0.1335371   0.09664492  0.38595493]
 [ 0.16043325 -0.64298709  0.74888502  0.38973986]
 [-0.03786249  0.75414551  0.65561497 -0.25547044]
 [ 0.          0.          0.          1.        ]]"
2510,Zhuang,C5,10.0,0.06956521662446563,0.6075672165385695,0.14959972253043843,10.991701297925648,"[[-0.93726502 -0.26434208  0.22728296  0.46933983]
 [ 0.34520144 -0.6126774   0.71095877  0.3191572 ]
 [-0.04868519  0.74481519  0.66549236 -0.28768042]
 [ 0.          0.          0.          1.        ]]"
2511,DNL,C5,10.0,0.059020353287547185,0.13862861196980122,0.09812552076489214,1.2337953778782853,"[[-0.98878229 -0.12866244  0.07586543  0.37749931]
 [ 0.14164637 -0.64657406  0.74958541  0.39577633]
 [-0.04739087  0.75192284  0.65754555 -0.25358725]
 [ 0.          0.          0.          1.        ]]"
2512,DNLO,C5,10.0,0.05447323045619086,0.06659579965573874,0.010151324170062351,1.176187551390974,"[[-0.98278802 -0.14772194  0.11093209  0.3978509 ]
 [ 0.1805814  -0.64154697  0.74552521  0.3530568 ]
 [-0.03896229  0.75272552  0.65718051 -0.17244622]
 [ 0.          0.          0.          1.        ]]"
2513,Ali,C5,10.0,0.08652600194653924,1.7391798512247554,0.1970418120968311,9.924306663291572,"[[-0.97929936 -0.19244233 -0.06275911  0.23918947]
 [ 0.07494059 -0.63271383  0.77075101  0.22966107]
 [-0.18803368  0.75009277  0.63403799 -0.14808586]
 [ 0.          0.          0.          1.        ]]"
2514,Park,C10,10.0,0.1565045105920549,8.198763178883732e-14,0.19347413803704938,1.0177774980683254e-13,"[[-0.98632023 -0.1335371   0.09664492  0.34996361]
 [ 0.16043325 -0.64298709  0.74888502  0.42033245]
 [-0.03786249  0.75414551  0.65561497 -0.34286282]
 [ 0.          0.          0.          1.        ]]"
2515,Taylor,C10,10.0,0.15650451059205492,8.29300183611228e-14,0.1934741380370493,7.63333123551244e-14,"[[-0.98632023 -0.1335371   0.09664492  0.34996361]
 [ 0.16043325 -0.64298709  0.74888502  0.42033245]
 [-0.03786249  0.75414551  0.65561497 -0.34286282]
 [ 0.          0.          0.          1.        ]]"
2516,Zhuang,C10,10.0,0.18184359755503443,1.8341986922541957,0.14213109155353748,17.769790779629876,"[[-0.88980788 -0.33611651  0.30865454  0.45023075]
 [ 0.45362852 -0.57794524  0.67838076  0.28672119]
 [-0.04962955  0.74364305  0.66673227 -0.27524945]
 [ 0.          0.          0.          1.        ]]"
2517,DNL,C10,10.0,0.15535843058375925,0.6872728835027895,0.19382296841791236,1.9111607392042296,"[[-0.98319909 -0.15998637  0.08788581  0.35282902]
 [ 0.17233179 -0.65483446  0.73586248  0.41704187]
 [-0.06017731  0.73864483  0.67140338 -0.34505334]
 [ 0.          0.          0.          1.        ]]"
2518,DNLO,C10,10.0,0.14395251333745604,0.07223243448687014,0.013498215722281224,0.2928814767204661,"[[-0.98555083 -0.13796115  0.09826634  0.3845235 ]
 [ 0.16448317 -0.64104128  0.74967417  0.36044142]
 [-0.04043313  0.75500517  0.65447105 -0.15498614]
 [ 0.          0.          0.          1.        ]]"
2519,Ali,C10,10.0,0.16282225487832308,6.3258175809505195,0.20909250198021634,16.793721682930666,"[[-0.95757536 -0.27964509 -0.06962796  0.28439809]
 [ 0.18051069 -0.77037185  0.61150887  0.33874881]
 [-0.22464488  0.57299723  0.78816803 -0.34492979]
 [ 0.          0.          0.          1.        ]]"
2520,Park,A1,10.0,0.40209076475966227,1.0049267720826144e-13,0.539301414258254,1.2722218725854067e-13,"[[-0.29517006  0.92716108  0.23075304  0.08411697]
 [-0.79201891 -0.37252192  0.48366668 -0.0603582 ]
 [ 0.53439749 -0.03999684  0.84428643  0.90443916]
 [ 0.          0.          0.          1.        ]]"
2521,Taylor,A1,10.0,0.4020907647596615,9.586641585340541e-14,0.5393014142582506,5.088887490341627e-14,"[[-0.29517006  0.92716108  0.23075304  0.08411697]
 [-0.79201891 -0.37252192  0.48366668 -0.0603582 ]
 [ 0.53439749 -0.03999684  0.84428643  0.90443916]
 [ 0.          0.          0.          1.        ]]"
2522,Zhuang,A1,10.0,0.33846347151576345,4.583643124264691,0.22723465041118301,9.534933624174958,"[[-0.43289489  0.85546814  0.28421166  0.01217569]
 [-0.74611019 -0.51696193  0.41960689 -0.05446639]
 [ 0.50588693 -0.03040753  0.86206368  0.57628911]
 [ 0.          0.          0.          1.        ]]"
2523,DNL,A1,10.0,0.3319496349933377,4.623310595505808,0.2932204211768225,10.336484660095177,"[[-0.44248338  0.84738171  0.29351779  0.02862787]
 [-0.73737247 -0.53006887  0.41869898 -0.01300633]
 [ 0.5103825  -0.03116459  0.85938261  0.65712718]
 [ 0.          0.          0.          1.        ]]"
2524,DNLO,A1,10.0,0.3309522083311113,5.321060611504839,0.45830730086903226,10.319798674574233,"[[-0.44862126  0.84974545  0.27689643  0.01450048]
 [-0.74066885 -0.52688378  0.41689704 -0.01679551]
 [ 0.5001486  -0.01805968  0.86575125  0.84911828]
 [ 0.          0.          0.          1.        ]]"
2525,Ali,A1,10.0,0.3037261194446544,25.08991794880973,0.11092813984015898,24.404954219577867,"[[-0.53951786  0.7747061   0.32977408 -0.03485242]
 [-0.78700986 -0.60320109  0.12947556 -0.02384409]
 [ 0.29922559 -0.18968107  0.9351391   0.43710005]
 [ 0.          0.          0.          1.        ]]"
2526,Park,B1,10.0,0.03686013807354103,9.946461912940452e-14,0.06775706371086486,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.16031533]
 [-0.79201891 -0.37252192  0.48366668  0.0115106 ]
 [ 0.53439749 -0.03999684  0.84428643  0.48273396]
 [ 0.          0.          0.          1.        ]]"
2527,Taylor,B1,10.0,0.03686013807354103,9.895059008997608e-14,0.06775706371086504,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.16031533]
 [-0.79201891 -0.37252192  0.48366668  0.0115106 ]
 [ 0.53439749 -0.03999684  0.84428643  0.48273396]
 [ 0.          0.          0.          1.        ]]"
2528,Zhuang,B1,10.0,0.037725934368749256,0.03569085777972739,0.08045845673017908,0.8485084613579564,"[[-0.28259347  0.93247302  0.22502221 -0.16716771]
 [-0.79642076 -0.35883034  0.48677999  0.01483378]
 [ 0.534654   -0.04165151  0.84404399  0.49349617]
 [ 0.          0.          0.          1.        ]]"
2529,DNL,B1,10.0,0.03688374215889619,0.08357438594720498,0.06577284678185827,1.0594473168765122,"[[-0.31052989  0.92244813  0.22947905 -0.16128592]
 [-0.78313842 -0.38509749  0.48825623  0.01301554]
 [ 0.53876285 -0.02809571  0.84198885  0.48009783]
 [ 0.          0.          0.          1.        ]]"
2530,DNLO,B1,10.0,0.03434796230208437,0.015677604151854808,0.012334517816208626,0.34993764241732367,"[[-0.3003565   0.92495096  0.23291993 -0.14207662]
 [-0.78975362 -0.37809439  0.48304643  0.00117673]
 [ 0.53485998 -0.03886322  0.84404647  0.40623066]
 [ 0.          0.          0.          1.        ]]"
2531,Ali,B1,10.0,0.05437260539515031,1.5611154236301037,0.1290557841376194,32.617593729954784,"[[-0.73419064  0.59529284  0.32648208 -0.08755963]
 [-0.47451212 -0.79383086  0.38035617  0.02805   ]
 [ 0.48559485  0.12433423  0.86529685  0.30365214]
 [ 0.          0.          0.          1.        ]]"
2532,Park,B5,10.0,0.13636740301085093,9.802804323500186e-14,0.10713676268226599,1.0177774980683254e-13,"[[-0.29517006  0.92716108  0.23075304 -0.15956493]
 [-0.79201891 -0.37252192  0.48366668 -0.00611703]
 [ 0.53439749 -0.03999684  0.84428643  0.52353543]
 [ 0.          0.          0.          1.        ]]"
2533,Taylor,B5,10.0,0.1363674030108509,9.776020705129969e-14,0.10713676268226598,5.088887490341627e-14,"[[-0.29517006  0.92716108  0.23075304 -0.15956493]
 [-0.79201891 -0.37252192  0.48366668 -0.00611703]
 [ 0.53439749 -0.03999684  0.84428643  0.52353543]
 [ 0.          0.          0.          1.        ]]"
2534,Zhuang,B5,10.0,0.13930301404673637,0.2405167739520705,0.12267529128696084,1.0690048283825304,"[[-0.27834834  0.93345809  0.22622597 -0.16906348]
 [-0.79594261 -0.35600516  0.48962811 -0.00902861]
 [ 0.53758494 -0.04377572  0.84207252  0.53722725]
 [ 0.          0.          0.          1.        ]]"
2535,DNL,B5,10.0,0.1352838123359776,0.6504260576217966,0.09609103094469006,3.011878574687491,"[[-3.39676746e-01  9.07204987e-01  2.48191094e-01 -1.61404608e-01]
 [-7.71008065e-01 -4.19710753e-01  4.78946184e-01  8.60575312e-04]
 [ 5.38670838e-01 -2.86704536e-02  8.42028345e-01  5.12269691e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2536,DNLO,B5,10.0,0.13176505424730606,0.15074264056306524,0.016266895779881618,0.5030789879604872,"[[-0.30302455  0.9247391   0.23029052 -0.13214012]
 [-0.78832408 -0.37901822  0.48465486  0.01624623]
 [ 0.5354636  -0.03468124  0.84384592  0.41604682]
 [ 0.          0.          0.          1.        ]]"
2537,Ali,B5,10.0,0.14399945214418922,5.355647032440401,0.0358657705698408,16.908066056068805,"[[-0.51039152  0.81545679  0.27300315 -0.16005099]
 [-0.60639298 -0.56638801  0.55811484  0.0123499 ]
 [ 0.60974425  0.11930989  0.78356691  0.44718132]
 [ 0.          0.          0.          1.        ]]"
2538,Park,B10,10.0,0.2254547260268109,9.41444185713201e-14,0.11750727606659503,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.15915263]
 [-0.79201891 -0.37252192  0.48366668 -0.0299032 ]
 [ 0.53439749 -0.03999684  0.84428643  0.52980367]
 [ 0.          0.          0.          1.        ]]"
2539,Taylor,B10,10.0,0.2254547260268109,9.329627065626318e-14,0.11750727606659482,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.15915263]
 [-0.79201891 -0.37252192  0.48366668 -0.0299032 ]
 [ 0.53439749 -0.03999684  0.84428643  0.52980367]
 [ 0.          0.          0.          1.        ]]"
2540,Zhuang,B10,10.0,0.22546219505145287,0.4032680398074366,0.1131970720031957,0.7494300672911631,"[[-0.30116534  0.92285643  0.24007383 -0.16475061]
 [-0.78584702 -0.38280479  0.48570048 -0.03700124]
 [ 0.54013323 -0.04238515  0.84051151  0.52167988]
 [ 0.          0.          0.          1.        ]]"
2541,DNL,B10,10.0,0.21807458768507576,1.4976037265799087,0.0956332238406069,3.937994427042152,"[[-0.3540367   0.90032898  0.25311212 -0.15867211]
 [-0.76686385 -0.43438223  0.47247425 -0.02075599]
 [ 0.53532967 -0.02682931  0.84421699  0.50939015]
 [ 0.          0.          0.          1.        ]]"
2542,DNLO,B10,10.0,0.21781637790459485,0.4944728239778455,0.0488524373607049,1.2823167080360196,"[[-0.31254761  0.91873149  0.24134299 -0.14374571]
 [-0.7832025  -0.39300812  0.4818075   0.03563533]
 [ 0.53750147 -0.03843265  0.84238655  0.45442481]
 [ 0.          0.          0.          1.        ]]"
2543,Ali,B10,10.0,0.21764840843017993,7.198851829463845,0.06789171237126844,13.540809099161034,"[[-0.48937458  0.84463476  0.21703605 -0.16540328]
 [-0.66614783 -0.52267164  0.53203518 -0.02247578]
 [ 0.56281399  0.1157864   0.81843382  0.476486  ]
 [ 0.          0.          0.          1.        ]]"
2544,Park,C5,10.0,0.08069552525287325,9.206868814762813e-14,0.19205659080518855,5.088887490341627e-14,"[[-0.29517006  0.92716108  0.23075304 -0.15901721]
 [-0.79201891 -0.37252192  0.48366668  0.03349664]
 [ 0.53439749 -0.03999684  0.84428643  0.60712162]
 [ 0.          0.          0.          1.        ]]"
2545,Taylor,C5,10.0,0.08069552525287328,9.039471199948943e-14,0.19205659080518908,1.0177774980683254e-13,"[[-0.29517006  0.92716108  0.23075304 -0.15901721]
 [-0.79201891 -0.37252192  0.48366668  0.03349664]
 [ 0.53439749 -0.03999684  0.84428643  0.60712162]
 [ 0.          0.          0.          1.        ]]"
2546,Zhuang,C5,10.0,0.0821252943288417,0.11407853505073488,0.21604269483032443,1.1301641841692738,"[[-0.27826135  0.93414572  0.22347795 -0.16747898]
 [-0.79696909 -0.35441147  0.48911429  0.02581098]
 [ 0.53610717 -0.04200342  0.84310427  0.63156773]
 [ 0.          0.          0.          1.        ]]"
2547,DNL,C5,10.0,0.08076789146379415,0.3757019419969575,0.18679613235894302,3.122158040892588,"[[-0.33905264  0.90664311  0.25108082 -0.15997316]
 [-0.76766493 -0.42090743  0.48324682  0.04247545]
 [ 0.54381418 -0.02889983  0.8387079   0.59993382]
 [ 0.          0.          0.          1.        ]]"
2548,DNLO,C5,10.0,0.07247933289541449,0.0240875273045837,0.011643486646812772,0.13470856425106886,"[[-0.29728524  0.92659515  0.23031048 -0.13693792]
 [-0.79113189 -0.37409991  0.4839004   0.00467872]
 [ 0.53453889 -0.03834952  0.84427335  0.40763484]
 [ 0.          0.          0.          1.        ]]"
